validation_index,training_episode,validation_total_reward,initial_theta,initial_theta_dot,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,theta_unwrapped,theta_dot,action,torque,reward,next_state_cos_theta,next_state_sin_theta,next_state_theta_dot,next_theta_wrapped,next_theta_unwrapped,next_theta_dot,terminated,truncated
2,1200,-277.7776258388404,3.141592653589793,0.0,11,-0.8144059181213379,0.5802956223487854,-0.9293128848075867,2.522501018419314,2.522501018419314,-0.9293128660605106,1,-0.5,-1.5843941911125723,-0.7975664138793945,0.6032311320304871,-0.5690911412239075,2.4940464609547757,2.4940464609547757,-0.5690911492907715,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,12,-0.7975664138793945,0.6032311320304871,-0.5690911412239075,2.4940464609547757,2.4940464609547757,-0.5690911492907715,6,2.0,-1.6150442336286732,-0.8030624389648438,0.5958949327468872,0.18333221971988678,2.503213071594386,2.5032130715943857,0.18333221279220369,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,13,-0.8030624389648438,0.5958949327468872,0.18333221971988678,2.503213071594386,2.5032130715943857,0.18333221279220369,6,2.0,-1.6957111588624767,-0.8299005627632141,0.5579113364219666,0.9302533864974976,2.5497257420144797,2.5497257420144797,0.9302534084018771,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,14,-0.8299005627632141,0.5579113364219666,0.9302533864974976,2.5497257420144797,2.5497257420144797,0.9302534084018771,6,2.0,-1.818441609720177,-0.8730213642120361,0.48768195509910583,1.6486868858337402,2.6321600878805196,2.63216008788052,1.6486869173208065,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,15,-0.8730213642120361,0.48768195509910583,1.6486868858337402,2.6321600878805196,2.63216008788052,1.6486869173208065,4,0.10000000149011612,-1.9277968537000472,-0.9179320335388184,0.3967376947402954,2.0294482707977295,2.7336325066261136,2.733632506626114,2.029448374911879,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,16,-0.9179320335388184,0.3967376947402954,2.0294482707977295,2.7336325066261136,2.733632506626114,2.029448374911879,4,0.10000000149011612,-2.0294049267425787,-0.9579975605010986,0.28677627444267273,2.3420016765594482,2.8507325894433926,2.850732589443392,2.3420016563455617,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,17,-0.9579975605010986,0.28677627444267273,2.3420016765594482,2.8507325894433926,2.850732589443392,2.3420016563455617,0,-2.0,-2.079768860815336,-0.9841987490653992,0.17706730961799622,2.2570838928222656,2.963586782402289,2.963586782402289,2.2570838591779356,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,18,-0.9841987490653992,0.17706730961799622,2.2570838928222656,2.963586782402289,2.963586782402289,2.2570838591779356,0,-2.0,-2.094521743871494,-0.9972992539405823,0.07344546169042587,2.0898842811584473,3.0680809994003644,3.0680809994003644,2.089884339961511,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,19,-0.9972992539405823,0.07344546169042587,2.0898842811584473,3.0680809994003644,3.0680809994003644,2.089884339961511,0,-2.0,-2.065075472410187,-0.9998244643211365,-0.018735671415925026,1.8449684381484985,-3.122855885917529,3.1603294212620567,1.844968437233843,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,20,-0.9998244643211365,-0.018735671415925026,1.8449684381484985,-3.122855885917529,3.1603294212620567,1.844968437233843,0,-2.0,-1.9800922342152711,-0.995464026927948,-0.09513849020004272,1.530916690826416,-3.0463100517327018,3.2368752554468845,1.5309166836965566,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,21,-0.995464026927948,-0.09513849020004272,1.530916690826416,-3.0463100517327018,3.2368752554468845,1.5309166836965566,0,-2.0,-1.9650138748403847,-0.9882785677909851,-0.15266145765781403,1.1595628261566162,-2.9883319110135487,3.2948533961660376,1.15956281438306,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,22,-0.9882785677909851,-0.15266145765781403,1.1595628261566162,-2.9883319110135487,3.2948533961660376,1.15956281438306,0,-2.0,-1.9547386102947353,-0.9819070100784302,-0.18936370313167572,0.7450667023658752,-2.9510785750543986,3.3321067321251876,0.7450667191829977,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,23,-0.9819070100784302,-0.18936370313167572,0.7450667023658752,-2.9510785750543986,3.3321067321251876,0.7450667191829977,0,-2.0,-1.9551925283456972,-0.9789251089096069,-0.20421944558620453,0.303043931722641,-2.935926377743913,3.347258929435674,0.30304394620972347,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,24,-0.9789251089096069,-0.20421944558620453,0.303043931722641,-2.935926377743913,3.347258929435674,0.30304394620972347,0,-2.0,-1.9688392220314201,-0.9804304242134094,-0.19686591625213623,-0.15012063086032867,-2.9434324094093522,3.339752897770234,-0.15012063330879305,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,25,-0.9804304242134094,-0.19686591625213623,-0.15012063086032867,-2.9434324094093522,3.339752897770234,-0.15012063330879305,0,-2.0,-1.9942689138356238,-0.98587566614151,-0.1674787551164627,-0.597770094871521,-2.9733209127899407,3.309864394389645,-0.5977700676117768,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,26,-0.98587566614151,-0.1674787551164627,-0.597770094871521,-2.9733209127899407,3.309864394389645,-0.5977700676117768,0,-2.0,-2.02636012817029,-0.9931513071060181,-0.1168353259563446,-1.0233790874481201,-3.02448986934467,3.2586954378349167,-1.0233791310945721,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,27,-0.9931513071060181,-0.1168353259563446,-1.0233790874481201,-3.02448986934467,3.2586954378349167,-1.0233791310945721,0,-2.0,-2.05701776529665,-0.9989166259765625,-0.046535689383745193,-1.4110056161880493,-3.095040150701955,3.1881451564776313,-1.4110056271457094,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,28,-0.9989166259765625,-0.046535689383745193,-1.4110056161880493,-3.095040150701955,3.1881451564776313,-1.4110056271457094,0,-2.0,-2.0357269927471577,-0.9991701245307922,0.04073159396648407,-1.7459074258804321,3.1008497867286255,3.100849786728625,-1.7459073949801232,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,29,-0.9991701245307922,0.04073159396648407,-1.7459074258804321,3.1008497867286255,3.100849786728625,-1.7459073949801232,0,-2.0,-1.9742408277958825,-0.9900040626525879,0.14103896915912628,-2.0153586864471436,3.000081851819539,3.0000818518195387,-2.015358698181725,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,30,-0.9900040626525879,0.14103896915912628,-2.0153586864471436,3.000081851819539,3.0000818518195387,-2.015358698181725,0,-2.0,-1.934419378998586,-0.9684182405471802,0.24933138489723206,-2.2095794677734375,2.889602878469204,2.889602878469204,-2.209579467006688,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,31,-0.9684182405471802,0.24933138489723206,-2.2095794677734375,2.889602878469204,2.889602878469204,-2.209579467006688,0,-2.0,-1.8658912158760101,-0.9330059289932251,0.35986092686653137,-2.3225808143615723,2.773473832095811,2.773473832095811,-2.322580927467865,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,32,-0.9330059289932251,0.35986092686653137,-2.3225808143615723,2.773473832095811,2.773473832095811,-2.322580927467865,0,-2.0,-1.7691813563418541,-0.8843235969543457,0.46687445044517517,-2.3526852130889893,2.655839570184476,2.6558395701844764,-2.3526852382266896,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,33,-0.8843235969543457,0.46687445044517517,-2.3526852130889893,2.655839570184476,2.6558395701844764,-2.3526852382266896,1,-0.5,-1.653766497631594,-0.8311467170715332,0.5560531616210938,-2.0775294303894043,2.5519631005684236,2.551963100568424,-2.077529392321043,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,34,-0.8311467170715332,0.5560531616210938,-2.0775294303894043,2.5519631005684236,2.551963100568424,-2.077529392321043,1,-0.5,-1.546639616726906,-0.7798287868499756,0.6259928345680237,-1.7354894876480103,2.465188624650404,2.465188624650404,-1.7354895183604049,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,35,-0.7798287868499756,0.6259928345680237,-1.7354894876480103,2.465188624650404,2.465188624650404,-1.7354895183604049,1,-0.5,-1.4569784430988637,-0.7361353039741516,0.6768344044685364,-1.3409948348999023,2.398138880067048,2.398138880067048,-1.3409948916671144,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,36,-0.7361353039741516,0.6768344044685364,-1.3409948348999023,2.398138880067048,2.398138880067048,-1.3409948916671144,6,2.0,-1.4291617517504134,-0.7178255915641785,0.6962229609489441,-0.5333691239356995,2.371470425036616,2.3714704250366165,-0.5333691006086325,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,37,-0.7178255915641785,0.6962229609489441,-0.5333691239356995,2.371470425036616,2.3714704250366165,-0.5333691006086325,6,2.0,-1.4676615697182216,-0.7278037667274475,0.6857854127883911,0.28879812359809875,2.385910331854042,2.385910331854042,0.28879813634851326,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,38,-0.7278037667274475,0.6857854127883911,0.28879812359809875,2.385910331854042,2.385910331854042,0.28879813634851326,6,2.0,-1.5727546872866358,-0.7645035982131958,0.6446194648742676,1.1031372547149658,2.4410671920939615,2.4410671920939615,1.1031372047983923,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,39,-0.7645035982131958,0.6446194648742676,1.1031372547149658,2.4410671920939615,2.4410671920939615,1.1031372047983923,6,2.0,-1.7304009678493308,-0.8218216300010681,0.569744884967804,1.8866018056869507,2.535397283336441,2.535397283336441,1.8866018248495933,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,40,-0.8218216300010681,0.569744884967804,1.8866018056869507,2.535397283336441,2.535397283336441,1.8866018248495933,6,2.0,-1.915801064374312,-0.8890640139579773,0.45778289437294006,2.613910436630249,2.666092806986822,2.666092806986822,2.613910473007624,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,41,-0.8890640139579773,0.45778289437294006,2.613910436630249,2.666092806986822,2.666092806986822,2.613910473007624,4,0.10000000149011612,-2.0567514617499962,-0.9470463395118713,0.32109686732292175,2.97224760055542,2.8147051893974098,2.81470518939741,2.9722476482117637,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,42,-0.9470463395118713,0.32109686732292175,2.97224760055542,2.8147051893974098,2.81470518939741,2.9722476482117637,4,0.10000000149011612,-2.1575936365495654,-0.98633873462677,0.16472968459129333,3.2280702590942383,2.9761087045505246,2.9761087045505246,3.228070303062283,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,43,-0.98633873462677,0.16472968459129333,3.2280702590942383,2.9761087045505246,2.9761087045505246,3.228070303062283,0,-2.0,-2.1732476501808824,-0.9999167323112488,0.01290271244943142,3.0516176223754883,3.128689583001867,3.1286895830018664,3.0516175690268366,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,44,-0.9999167323112488,0.01290271244943142,3.0516176223754883,3.128689583001867,3.1286895830018664,3.0516175690268366,0,-2.0,-2.008473183169665,-0.9921774864196777,-0.12483513355255127,2.7612946033477783,-3.016430994005608,3.266754313173978,2.7612946034422303,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,45,-0.9921774864196777,-0.12483513355255127,2.7612946033477783,-3.016430994005608,3.266754313173978,2.7612946034422303,0,-2.0,-1.9418452231914731,-0.9704892039299011,-0.2411445826292038,2.3676681518554688,-2.8980475812091617,3.3851377259704245,2.3676682559289337,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,46,-0.9704892039299011,-0.2411445826292038,2.3676681518554688,-2.8980475812091617,3.3851377259704245,2.3676682559289337,0,-2.0,-1.8793456573263905,-0.9434577226638794,-0.33149296045303345,1.8868098258972168,-2.8037070904992607,3.4794782166803255,1.8868098141980214,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,47,-0.9434577226638794,-0.33149296045303345,1.8868098258972168,-2.8037070904992607,3.4794782166803255,1.8868098141980214,0,-2.0,-1.826819024719434,-0.9191831350326538,-0.39383038878440857,1.3381900787353516,-2.736797585522389,3.546387721657197,1.3381900995374245,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,48,-0.9191831350326538,-0.39383038878440857,1.3381900787353516,-2.736797585522389,3.546387721657197,1.3381900995374245,0,-2.0,-1.7987980989026462,-0.903925359249115,-0.42769020795822144,0.7428172826766968,-2.6996567204955593,3.5835285866840265,0.7428173005365958,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,49,-0.903925359249115,-0.42769020795822144,0.7428172826766968,-2.6996567204955593,3.5835285866840265,0.7428173005365958,0,-2.0,-1.8036949021840412,-0.9012985825538635,-0.43319839239120483,0.12204964458942413,-2.6935542381368514,3.5896310690427353,0.12204964717417532,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,50,-0.9012985825538635,-0.43319839239120483,0.12204964458942413,-2.6935542381368514,3.5896310690427353,0.12204964717417532,0,-2.0,-1.8429083133634068,-0.9119042754173279,-0.4104030132293701,-0.5028491616249084,-2.7186966956015013,3.5644886115780845,-0.5028491492930193,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,51,-0.9119042754173279,-0.4104030132293701,-0.5028491616249084,-2.7186966956015013,3.5644886115780845,-0.5028491492930193,0,-2.0,-1.9106568375915531,-0.9332775473594666,-0.3591559827327728,-1.1106513738632202,-2.7742292658181187,3.5089560413614675,-1.1106514043323386,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,52,-0.9332775473594666,-0.3591559827327728,-1.1106513738632202,-2.7742292658181187,3.5089560413614675,-1.1106514043323386,0,-2.0,-1.994466618447818,-0.9601207971572876,-0.279585599899292,-1.680018424987793,-2.858230185742544,3.4249551214370424,-1.680018398488504,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,53,-0.9601207971572876,-0.279585599899292,-1.680018424987793,-2.858230185742544,3.4249551214370424,-1.680018398488504,0,-2.0,-2.0765337358321596,-0.9849214553833008,-0.17300227284431458,-2.1897075176239014,-2.9677155656003027,3.3154697415792835,-2.1897075971551803,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,54,-0.9849214553833008,-0.17300227284431458,-2.1897075176239014,-2.9677155656003027,3.3154697415792835,-2.1897075971551803,0,-2.0,-2.1362616711001046,-0.9990797638893127,-0.04289096221327782,-2.619459390640259,-3.098688530463031,3.1844967767165553,-2.6194592972545636,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,55,-0.9990797638893127,-0.04289096221327782,-2.619459390640259,-3.098688530463031,3.1844967767165553,-2.6194592972545636,0,-2.0,-2.0492871595877507,-0.9945263266563416,0.10448619723320007,-2.951627492904663,3.0369154007933696,3.0369154007933696,-2.9516275184637104,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,56,-0.9945263266563416,0.10448619723320007,-2.951627492904663,3.0369154007933696,3.0369154007933696,-2.9516275184637104,0,-2.0,-1.9564160751188022,-0.9655258655548096,0.2603072226047516,-3.17326283454895,2.8782522571332665,2.8782522571332665,-3.173262873202067,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,57,-0.9655258655548096,0.2603072226047516,-3.17326283454895,2.8782522571332665,2.8782522571332665,-3.173262873202067,0,-2.0,-1.8497281821559866,-0.9101120233535767,0.4143623113632202,-3.2780325412750244,2.714350634870577,2.714350634870577,-3.2780324452537934,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,58,-0.9101120233535767,0.4143623113632202,-3.2780325412750244,2.714350634870577,2.714350634870577,-3.2780324452537934,1,-0.5,-1.6903788277709124,-0.8368158936500549,0.5474843382835388,-3.0422606468200684,2.562237599219019,2.5622375992190185,-3.0422607130311734,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,59,-0.8368158936500549,0.5474843382835388,-3.0422606468200684,2.562237599219019,2.5622375992190185,-3.0422607130311734,1,-0.5,-1.5164394833318295,-0.7552981376647949,0.6553813815116882,-2.7066473960876465,2.4269052266895574,2.426905226689557,-2.706647450589229,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,60,-0.7552981376647949,0.6553813815116882,-2.7066473960876465,2.4269052266895574,2.426905226689557,-2.706647450589229,1,-0.5,-1.3463854220430451,-0.6754710674285889,0.7373865246772766,-2.290111541748047,2.3123996552665362,2.3123996552665362,-2.290111428460414,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,61,-0.6754710674285889,0.7373865246772766,-2.290111541748047,2.3123996552665362,2.3123996552665362,-2.290111428460414,1,-0.5,-1.199748221717619,-0.6059820055961609,0.795478343963623,-1.8120715618133545,2.2217960777813754,2.221796077781375,-1.8120715497032232,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,62,-0.6059820055961609,0.795478343963623,-1.8120715618133545,2.2217960777813754,2.221796077781375,-1.8120715497032232,6,2.0,-1.1273910528576263,-0.5689484477043152,0.8223732113838196,-0.9154627919197083,2.1760229389874652,2.1760229389874657,-0.9154627758781844,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,63,-0.5689484477043152,0.8223732113838196,-0.9154627919197083,2.1760229389874652,2.1760229389874657,-0.9154627758781844,6,2.0,-1.1420381600964555,-0.569002628326416,0.8223357200622559,0.001317115151323378,2.1760887947470557,2.176088794747056,0.0013171151918069945,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,64,-0.569002628326416,0.8223357200622559,0.001317115151323378,2.1760887947470557,2.176088794747056,0.0013171151918069945,6,2.0,-1.2476562673120646,-0.6061379909515381,0.7953594923019409,0.9180688858032227,2.221992239923308,2.2219922399233085,0.9180689035250479,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,65,-0.6061379909515381,0.7953594923019409,0.9180688858032227,2.221992239923308,2.2219922399233085,0.9180689035250479,6,2.0,-1.4337089537849945,-0.6757084727287292,0.7371689677238464,1.8145885467529297,2.3127216655647267,2.312721665564727,1.8145885128283683,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,66,-0.6757084727287292,0.7371689677238464,1.8145885467529297,2.3127216655647267,2.312721665564727,1.8145885128283683,6,2.0,-1.6773100781878123,-0.7677348852157593,0.6407676339149475,2.6674652099609375,2.446094927136711,2.4460949271367105,2.667465231439671,0,0
2,1200,-277.7776258388404,3.141592653589793,0.0,67,-0.7677348852157593,0.6407676339149475,2.6674652099609375,2.446094927136711,2.4460949271367105,2.667465231439671,6,2.0,-1.9416445744120623,-0.8662768602371216,0.4995642304420471,3.4480409622192383,2.618496975240129,2.6184969752401295,3.448040962068376,0,0
