seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
5,3,3200,8,-0.9081244468688965,0.41870027780532837,-1.5655837059020996,2.70957900712958,0,0,0,-2.0,-1.7351720333099365,100.31732940673828
5,3,3200,9,-0.8729438185691833,0.48782065510749817,-1.551558494567871,2.6320011661925222,0,0,0,-2.0,-1.6575947999954224,100.31732940673828
5,3,3200,10,-0.8343321681022644,0.5512619614601135,-1.4856929779052734,2.557716601998362,0,0,0,-2.0,-1.5776751041412354,100.31732940673828
5,3,3200,11,-0.7945753335952759,0.6071654558181763,-1.372246503829956,2.489104258646495,0,0,0,-2.0,-1.5007572174072266,100.31732940673828
5,3,3200,12,-0.7561856508255005,0.6543570160865784,-1.2168724536895752,2.4282605772453896,0,0,0,-2.0,-1.432142972946167,100.31732940673828
5,3,3200,13,-0.7216333746910095,0.69227534532547,-1.0261046886444092,2.3769552443848356,0,0,0,-2.0,-1.3765861988067627,100.31732940673828
5,3,3200,14,-0.6931239366531372,0.7208183407783508,-0.8068981766700745,2.3366103361233943,0,0,0,-2.0,-1.3379286527633667,100.31732940673828
5,3,3200,15,-0.6724395155906677,0.7401520013809204,-0.5662844181060791,2.3082962166620056,0,0,6,2.0,-1.3781707286834717,100.31732940673828
5,3,3200,16,-0.6830579042434692,0.7303641438484192,0.2888295650482178,2.322737684080641,0,0,6,2.0,-1.4922128915786743,100.31732940673828
5,3,3200,17,-0.7234395742416382,0.6903876662254333,1.136602759361267,2.379567847237975,0,0,6,2.0,-1.665747046470642,100.31732940673828
5,3,3200,18,-0.7873453497886658,0.61651211977005,1.9543936252593994,2.477287557098595,0,0,6,2.0,-1.8728910684585571,100.31732940673828
5,3,3200,19,-0.8635814189910889,0.5042092800140381,2.716777801513672,2.6131265226243037,0,0,6,2.0,-2.0768232345581055,100.31732940673828
5,3,3200,20,-0.9363471269607544,0.35107550024986267,3.39493465423584,2.7828731746468156,0,0,6,2.0,-2.2338290214538574,100.31732940673828
5,3,3200,21,-0.9870982766151428,0.16011536121368408,3.9582412242889404,2.9807851275810724,0,0,2,-0.1,-2.2225465774536133,100.31732940673828
5,3,3200,22,-0.9991029500961304,-0.0423462949693203,4.063327789306641,-3.0992336906082545,0,0,0,-2.0,-1.9977728128433228,100.31732940673828
5,3,3200,23,-0.9739080667495728,-0.22694283723831177,3.7315680980682373,-2.9126551888060064,0,0,6,2.0,-1.8811057806015015,100.31732940673828
5,3,3200,24,-0.9122692942619324,-0.40959081053733826,3.861361026763916,-2.71958715372786,0,0,6,2.0,-1.6900688409805298,100.31732940673828
5,3,3200,25,-0.8169384002685547,-0.5767248868942261,3.854167938232422,-2.5268786520366144,0,0,6,2.0,-1.4417365789413452,100.31732940673828
5,3,3200,26,-0.6961360573768616,-0.7179098129272461,3.7216243743896484,-2.340797510951665,0,0,6,2.0,-1.1606571674346924,100.31732940673828
5,3,3200,27,-0.5612053275108337,-0.82767653465271,3.483191967010498,-2.166637732903553,0,0,6,2.0,-0.8727000951766968,100.31732940673828
5,3,3200,28,-0.4238753318786621,-0.9057204723358154,3.1624345779418945,-2.0085161427010276,0,0,6,2.0,-0.600173830986023,100.31732940673828
5,3,3200,29,-0.2941465973854065,-0.9557603001594543,2.783144235610962,-1.8693588224923643,0,0,5,0.5,-0.37322619557380676,100.31732940673828
5,3,3200,30,-0.19032810628414154,-0.981720507144928,2.141324043273926,-1.7622926836742758,0,0,5,0.5,-0.2196033000946045,100.31732940673828
5,3,3200,31,-0.11722441762685776,-0.993105411529541,1.4800336360931396,-1.6882908973447506,0,0,5,0.5,-0.14037631452083588,100.31732940673828
5,3,3200,32,-0.07690837234258652,-0.9970381259918213,0.8102045655250549,-1.6477807221731469,0,0,5,0.5,-0.13711506128311157,100.31732940673828
5,3,3200,33,-0.07005573809146881,-0.9975430369377136,0.13742595911026,-1.640909498061309,0,0,0,-2.0,-0.26584702730178833,100.31732940673828
5,3,3200,34,-0.1153920590877533,-0.9933199882507324,-0.9107313752174377,-1.6864460173465714,0,0,6,2.0,-0.4210910499095917,100.31732940673828
5,3,3200,35,-0.1824088990688324,-0.9832227230072021,-1.355721354484558,-1.7542322338511611,0,0,6,2.0,-0.6204038262367249,100.31732940673828
5,3,3200,36,-0.26971083879470825,-0.9629413485527039,-1.7931383848190308,-1.8438890592785293,0,0,6,2.0,-0.8574663400650024,100.31732940673828
5,3,3200,37,-0.37450242042541504,-0.9272258877754211,-2.2153444290161133,-1.954656428796383,0,0,0,-2.0,-1.2231662273406982,100.31732940673828
5,3,3200,38,-0.5179034471511841,-0.8554390072822571,-3.210763931274414,-2.1151946416711556,0,0,0,-2.0,-1.6464526653289795,100.31732940673828
5,3,3200,39,-0.6831121444702148,-0.7303134799003601,-4.152343273162842,-2.322811905612707,0,0,0,-2.0,-2.0641305446624756,100.31732940673828
5,3,3200,40,-0.8425602912902832,-0.5386019349098206,-5.000078201293945,-2.5728156959087403,0,0,0,-2.0,-2.392082691192627,100.31732940673828
5,3,3200,41,-0.9600611925125122,-0.2797900140285492,-5.704029560089111,-2.8580172648252855,0,0,0,-2.0,-2.51761531829834,100.31732940673828
5,3,3200,42,-0.9996322989463806,0.02711479365825653,-6.213871955871582,3.1144745355672354,0,0,0,-2.0,-2.1408329010009766,100.31732940673828
5,3,3200,43,-0.9387556910514832,0.34458330273628235,-6.493535995483398,2.7897977688409075,0,0,5,0.5,-1.805945634841919,100.31732940673828
5,3,3200,44,-0.7901149988174438,0.6129586100578308,-6.160098552703857,2.481792934191072,0,0,4,0.1,-1.3541059494018555,100.31732940673828
5,3,3200,45,-0.5864974856376648,0.8099509477615356,-5.685379505157471,2.197524067577911,0,0,4,0.1,-0.8596735596656799,100.31732940673828
5,3,3200,46,-0.36495262384414673,0.931026041507721,-5.062916278839111,1.9443782615099987,0,0,4,0.1,-0.3913959264755249,100.31732940673828
5,3,3200,47,-0.15546642243862152,0.9878411293029785,-4.34964656829834,1.7268959334604947,0,0,5,0.5,0.004393666982650757,100.31732940673828
5,3,3200,48,0.02058725617825985,0.9997880458831787,-3.5337657928466797,1.5502076157819178,0,0,5,0.5,0.3048953413963318,100.31732940673828
5,3,3200,49,0.15540249645709991,0.9878512024879456,-2.7089247703552246,1.4147614348903474,0,0,5,0.5,0.5073785781860352,100.31732940673828
5,3,3200,50,0.24806927144527435,0.9687422513961792,-1.8930363655090332,1.320109596655592,0,0,4,0.1,0.622321605682373,100.31732940673828
5,3,3200,51,0.3034018278121948,0.9528626799583435,-1.151479721069336,1.2625355717857407,0,0,3,0.0,0.657292366027832,100.31732940673828
5,3,3200,52,0.32413989305496216,0.94600909948349,-0.4368327260017395,1.240693916217885,0,0,3,0.0,0.614864706993103,100.31732940673828
5,3,3200,53,0.31121253967285156,0.9503402709960938,0.2726741433143616,1.2543276396073872,0,0,3,0.0,0.49371176958084106,100.31732940673828
5,3,3200,54,0.2640291154384613,0.9645146727561951,0.9854293465614319,1.303599137684726,0,0,3,0.0,0.2895938456058502,100.31732940673828
5,3,3200,55,0.18075735867023468,0.983527660369873,1.708815336227417,1.3890398760233855,0,0,3,0.0,-0.0022163763642311096,100.31732940673828
5,3,3200,56,0.059398431330919266,0.9982343316078186,2.4464612007141113,1.5113629105408233,0,0,3,0.0,-0.3822779953479767,100.31732940673828
5,3,3200,57,-0.10015527158975601,0.9949718117713928,3.1951370239257812,1.6711198037729573,0,0,2,-0.1,-0.8369531631469727,100.31732940673828
5,3,3200,58,-0.29231026768684387,0.956323504447937,3.926365852355957,1.8674380655757812,0,0,4,0.1,-1.343829870223999,100.31732940673828
5,3,3200,59,-0.5051641464233398,0.8630232214927673,4.658608436584473,2.1003685113655313,0,0,4,0.1,-1.8447388410568237,100.31732940673828
5,3,3200,60,-0.7142948508262634,0.6998447775840759,5.320876121520996,2.366412413555177,0,0,4,0.1,-2.262021064758301,100.31732940673828
5,3,3200,61,-0.8860035538673401,0.46367835998535156,5.860759735107422,2.6594502913862574,0,0,2,-0.1,-2.5087738037109375,100.31732940673828
5,3,3200,62,-0.98516446352005,0.1716126948595047,6.19351863861084,2.9691262313055558,0,0,2,-0.1,-2.3922226428985596,100.31732940673828
5,3,3200,63,-0.9898078441619873,-0.14240926504135132,6.307228088378906,-2.9986975867189254,0,0,0,-2.0,-2.015913724899292,100.31732940673828
5,3,3200,64,-0.905637264251709,-0.4240531325340271,5.900421142578125,-2.7036765301134342,0,0,2,-0.1,-1.6792832612991333,100.31732940673828
5,3,3200,65,-0.7542500495910645,-0.6565871834754944,5.567381381988525,-2.4253075776986233,0,0,2,-0.1,-1.2613250017166138,100.31732940673828
5,3,3200,66,-0.5658916234970093,-0.8244795799255371,5.059940814971924,-2.1723106492221693,0,0,3,0.0,-0.8270286321640015,100.31732940673828
5,3,3200,67,-0.3703957498073578,-0.9288740158081055,4.4415812492370605,-1.9502313747952316,0,0,3,0.0,-0.42863738536834717,100.31732940673828
5,3,3200,68,-0.19100777804851532,-0.9815884828567505,3.7449257373809814,-1.7629850594189387,0,0,6,2.0,-0.08425678312778473,100.31732940673828
5,3,3200,69,-0.026748791337013245,-0.9996421337127686,3.30873441696167,-1.5975483103702368,0,0,6,2.0,0.217609241604805,100.31732940673828
5,3,3200,70,0.1159367635846138,-0.9932565689086914,2.8590028285980225,-1.4545982522275318,0,0,5,0.5,0.45403870940208435,100.31732940673828
5,3,3200,71,0.22374117374420166,-0.9746485352516174,2.1890604496002197,-1.3451450380922934,0,0,5,0.5,0.6100156903266907,100.31732940673828
5,3,3200,72,0.2977212071418762,-0.9546527862548828,1.5330740213394165,-1.2684915805072692,0,0,5,0.5,0.6940788626670837,100.31732940673828
5,3,3200,73,0.33999261260032654,-0.9404280781745911,0.8920844197273254,-1.2238872750280227,0,0,5,0.5,0.7101519107818604,100.31732940673828
5,3,3200,74,0.3522716760635376,-0.9358977675437927,0.261763334274292,-1.210799052580735,0,0,6,2.0,0.6837076544761658,100.31732940673828
5,3,3200,75,0.34570422768592834,-0.9383434653282166,-0.1401599943637848,-1.217807120848992,0,0,6,2.0,0.6195640563964844,100.31732940673828
5,3,3200,76,0.3200604319572449,-0.9473971128463745,-0.5439176559448242,-1.2450030476860932,0,0,6,2.0,0.5120285153388977,100.31732940673828
5,3,3200,77,0.2745002806186676,-0.9615870118141174,-0.9544655084609985,-1.2927263428015556,0,0,6,2.0,0.3582093119621277,100.31732940673828
5,3,3200,78,0.2077626734972,-0.9781792163848877,-1.3756557703018188,-1.3615091507612296,0,0,6,2.0,0.1551184058189392,100.31732940673828
5,3,3200,79,0.11854317039251328,-0.9929488897323608,-1.8092901706695557,-1.451973747105966,0,0,6,2.0,-0.09891045838594437,100.31732940673828
5,3,3200,80,0.0061225625686347485,-0.9999812245368958,-2.2540018558502197,-1.5646737257757402,0,0,6,2.0,-0.40215325355529785,100.31732940673828
5,3,3200,81,-0.1287188082933426,-0.9916810989379883,-2.7039878368377686,-1.699873262928243,0,0,0,-2.0,-0.8605672121047974,100.31732940673828
5,3,3200,82,-0.31120848655700684,-0.9503416419029236,-3.747748851776123,-1.8872607354994444,0,0,0,-2.0,-1.402655839920044,100.31732940673828
5,3,3200,83,-0.5265094041824341,-0.8501692414283752,-4.760505199432373,-2.125285915356364,0,0,0,-2.0,-1.9596203565597534,100.31732940673828
5,3,3200,84,-0.7442399263381958,-0.6679122447967529,-5.698132038116455,-2.4101925532137374,0,0,0,-2.0,-2.4259181022644043,100.31732940673828
5,3,3200,85,-0.9185313582420349,-0.39534807205200195,-6.499066352844238,-2.735145879450258,0,0,0,-2.0,-2.682192325592041,100.31732940673828
5,3,3200,86,-0.998665452003479,-0.051645029336214066,-7.095577239990234,-3.0899246359007835,0,0,0,-2.0,-2.3209407329559326,100.31732940673828
5,3,3200,87,-0.9492204189300537,0.31461167335510254,-7.4343109130859375,2.821545112746176,0,0,5,0.5,-1.8894819021224976,100.31732940673828
5,3,3200,88,-0.77994704246521,0.6258454322814941,-7.12335205078125,2.465377587936068,0,0,4,0.1,-1.3416244983673096,100.31732940673828
5,3,3200,89,-0.533414900302887,0.8458536863327026,-6.638967990875244,2.133429026880537,0,0,4,0.1,-0.7292751669883728,100.31732940673828
5,3,3200,90,-0.26012709736824036,0.965574324131012,-5.989577770233154,1.833950172006451,0,0,4,0.1,-0.14568477869033813,100.31732940673828
5,3,3200,91,-0.0006339986575767398,0.9999997615814209,-5.250397205352783,1.5714303255186843,0,0,5,0.5,0.35224369168281555,100.31732940673828
5,3,3200,92,0.21885009109973907,0.97575843334198,-4.4253973960876465,1.3501604761509236,0,0,5,0.5,0.7409916520118713,100.31732940673828
5,3,3200,93,0.39085912704467773,0.9204504489898682,-3.6185786724090576,1.1692315180193016,0,0,5,0.5,1.0251847505569458,100.31732940673828
5,3,3200,94,0.5177567601203918,0.8555278182029724,-2.853240728378296,1.026569489227801,0,0,4,0.1,1.2234760522842407,100.31732940673828
5,3,3200,95,0.6084107756614685,0.7936222553253174,-2.196594715118408,0.9167397544258635,0,0,4,0.1,1.353245735168457,100.31732940673828
5,3,3200,96,0.6693810820579529,0.7429191470146179,-1.5863779783248901,0.8374208928463583,0,0,3,0.0,1.4285540580749512,100.31732940673828
5,3,3200,97,0.7067083120346069,0.70750492811203,-1.029188632965088,0.7859614560965644,0,0,3,0.0,1.4582254886627197,100.31732940673828
5,3,3200,98,0.7241235971450806,0.6896701455116272,-0.49855995178222656,0.7610334822548883,0,0,3,0.0,1.4464865922927856,100.31732940673828
5,3,3200,99,0.7234786748886108,0.6903466582298279,0.01869267225265503,0.7619681449362115,0,0,3,0.0,1.3931183815002441,100.31732940673828
5,3,3200,100,0.7047037482261658,0.7095016241073608,0.5364526510238647,0.7887907805996098,0,0,3,0.0,1.2934834957122803,100.31732940673828
5,3,3200,101,0.6658082604408264,0.7461228370666504,1.0685789585113525,0.8422197187993108,0,0,3,0.0,1.1386452913284302,100.31732940673828
5,3,3200,102,0.6029294729232788,0.7977944016456604,1.6281712055206299,0.923628272169576,0,0,3,0.0,0.9158941507339478,100.31732940673828
5,3,3200,103,0.5105654001235962,0.8598388433456421,2.2265169620513916,1.0349540593512414,0,0,3,0.0,0.6103443503379822,100.31732940673828
5,3,3200,104,0.38228920102119446,0.9240427017211914,2.871396064758301,1.178523909543251,0,0,2,-0.1,0.2115759253501892,100.31732940673828
5,3,3200,105,0.21315301954746246,0.9770187735557556,3.5494279861450195,1.3559953010947128,0,0,6,2.0,-0.3571358919143677,100.31732940673828
5,3,3200,106,-0.014308126643300056,0.9998975992202759,4.5821919441223145,1.585104942173107,0,0,6,2.0,-1.0452392101287842,100.31732940673828
5,3,3200,107,-0.2916145622730255,0.9565358757972717,5.632115364074707,1.8667106676998384,0,0,6,2.0,-1.7880851030349731,100.31732940673828
5,3,3200,108,-0.5878432393074036,0.8089748024940491,6.649517059326172,2.199186569762211,0,0,6,2.0,-2.453486919403076,100.31732940673828
5,3,3200,109,-0.8448060154914856,0.5350725650787354,7.556248188018799,2.57699896692144,0,0,6,2.0,-2.816969871520996,100.31732940673828
5,3,3200,110,-0.9864850044250488,0.16385143995285034,8.0,2.9769990471539947,0,0,6,2.0,-2.5534329414367676,100.31732940673828
5,3,3200,111,-0.9724195599555969,-0.23323826491832733,8.0,-2.906186169486116,0,0,3,0.0,-2.036672353744507,100.31732940673828
5,3,3200,112,-0.8099907040596008,-0.5864425897598267,7.825071334838867,-2.5149326927544675,0,0,3,0.0,-1.448245644569397,100.31732940673828
5,3,3200,113,-0.5437293648719788,-0.8392605781555176,7.385239601135254,-2.1456707235412122,0,0,4,0.1,-0.7574588060379028,100.31732940673828
5,3,3200,114,-0.23414087295532227,-0.9722026586532593,6.770793914794922,-1.807131114496624,0,0,3,0.0,-0.08257384598255157,100.31732940673828
5,3,3200,115,0.06569991260766983,-0.9978393912315369,6.041641712188721,-1.5050490544342805,0,0,5,0.5,0.5017259120941162,100.31732940673828
5,3,3200,116,0.3279760479927063,-0.9446859955787659,5.36826229095459,-1.236635996448915,0,0,5,0.5,0.9747149348258972,100.31732940673828
5,3,3200,117,0.5403874516487122,-0.8414162397384644,4.734747886657715,-0.9998987734029976,0,0,5,0.5,1.3359224796295166,100.31732940673828
5,3,3200,118,0.7031598687171936,-0.7110317349433899,4.178685665130615,-0.7909644423277093,0,0,5,0.5,1.5994131565093994,100.31732940673828
5,3,3200,119,0.822533905506134,-0.5687160491943359,3.720411777496338,-0.6049440515296709,0,0,5,0.5,1.7829519510269165,100.31732940673828
5,3,3200,120,0.9062367081642151,-0.42277055978775024,3.3688747882843018,-0.4365003811418184,0,0,0,-2.0,3.9003868103027344,100.31732940673828
5,3,3200,121,0.9556578993797302,-0.2944791316986084,2.7517967224121094,-0.29891043964880415,1,0,0,-2.0,3.9670000076293945,100.31732940673828
5,3,3200,122,0.9824987053871155,-0.1862691342830658,2.2309374809265137,-0.18736345573127355,1,0,0,-2.0,3.999138116836548,100.31732940673828
5,3,3200,123,0.9952211976051331,-0.09764567017555237,1.7912356853485107,-0.09780151419880817,1,0,0,-2.0,4.010619163513184,100.31732940673828
5,3,3200,124,0.9996381402015686,-0.026898302137851715,1.418001413345337,-0.026901547706670182,1,0,4,0.1,3.9696969985961914,100.31732940673828
5,3,3200,125,0.9990435242652893,0.04372602328658104,1.412827730178833,0.04373997062542503,1,0,0,-2.0,3.9440383911132812,100.31732940673828
5,3,3200,126,0.9949016571044922,0.10084924846887589,1.1456222534179688,0.10102099087490655,1,0,0,-2.0,7.9428863525390625,100.31732940673828
5,3,3200,127,0.989202618598938,0.14655417203903198,0.9212591648101807,0.14708393049010393,1,0,0,-2.0,3.93874454498291,100.31732940673828
5,3,3200,128,0.9831849932670593,0.1826120764017105,0.7311747670173645,0.18364255788605177,1,0,4,0.1,3.9184441566467285,100.31732940673828
5,3,3200,129,0.9741657376289368,0.22583402693271637,0.8831338286399841,0.22779910860007713,1,0,4,0.1,3.8833670616149902,100.31732940673828
5,3,3200,130,0.9607301950454712,0.27748405933380127,1.0675092935562134,0.28117434844264527,1,0,2,-0.1,1.8352704048156738,100.31732940673828
5,3,3200,131,0.9413437843322754,0.33744892477989197,1.2606223821640015,0.34420555948535475,1,0,0,-2.0,1.7892168760299683,100.31732940673828
5,3,3200,132,0.9191452264785767,0.3939187228679657,1.2137091159820557,0.40489117973337563,0,0,3,0.0,1.7131636142730713,100.31732940673828
5,3,3200,133,0.8868337869644165,0.4620884656906128,1.509148120880127,0.4803487479774309,0,0,3,0.0,1.599581003189087,100.31732940673828
5,3,3200,134,0.8402052521705627,0.5422683954238892,1.8557144403457642,0.5731346146450655,0,0,3,0.0,1.4395033121109009,100.31732940673828
5,3,3200,135,0.7736243009567261,0.6336445212364197,2.262415647506714,0.6862551704306689,0,0,3,0.0,1.2164596319198608,100.31732940673828
5,3,3200,136,0.6799238920211792,0.7332826256752014,2.7376489639282227,0.8231374452797032,0,0,6,2.0,0.8539641499519348,100.31732940673828
5,3,3200,137,0.5381818413734436,0.8428286910057068,3.587610960006714,1.002517883926389,0,0,6,2.0,0.35002121329307556,100.31732940673828
5,3,3200,138,0.33564695715904236,0.9419878125190735,4.519732475280762,1.2285043662921753,0,0,6,2.0,-0.3156813681125641,100.31732940673828
5,3,3200,139,0.06593270599842072,0.9978240132331848,5.526223182678223,1.5048157536618132,0,0,6,2.0,-1.1200895309448242,100.31732940673828
5,3,3200,140,-0.25973621010780334,0.9656795859336853,6.574591159820557,1.833545359814265,0,0,6,2.0,-1.9701013565063477,100.31732940673828
5,3,3200,141,-0.5993524193763733,0.8004851937294006,7.598851203918457,2.213488254709925,0,0,6,2.0,-2.5715267658233643,100.31732940673828
5,3,3200,142,-0.8637635707855225,0.5038971900939941,8.0,2.613487880358525,0,0,6,2.0,-2.827611207962036,100.31732940673828
5,3,3200,143,-0.9918057322502136,0.1277550309896469,8.0,3.0134875200489373,0,0,6,2.0,-2.49863338470459,100.31732940673828
