seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
9,2,2400,76,0.9979220628738403,-0.06443212181329727,0.5753794312477112,-0.06447678882280723,1,0,4,0.1,8.009206771850586,865.0957641601562
9,2,2400,77,0.9993016719818115,-0.0373651422560215,0.5420553684234619,-0.03737384257577556,1,0,4,0.1,8.010297775268555,865.0957641601562
9,2,2400,78,0.9999403357505798,-0.010922038927674294,0.52903151512146,-0.01092225627508133,1,0,4,0.1,7.994393348693848,865.0957641601562
9,2,2400,79,0.9998740553855896,0.015869125723838806,0.5358399748802185,0.01586979220161461,1,0,4,0.1,7.980818271636963,865.0957641601562
9,2,2400,80,0.9990317821502686,0.043992795050144196,0.5627418160438538,0.04400700069464138,1,0,4,0.1,7.975437641143799,865.0957641601562
9,2,2400,81,0.997222900390625,0.07447462528944016,0.6107364296913147,0.07454364354003405,1,0,0,-2.0,7.976871967315674,865.0957641601562
9,2,2400,82,0.9956903457641602,0.09273981302976608,0.3665924072265625,0.0928732705614262,1,1,6,2.0,7.95538330078125,865.0957641601562
9,2,2400,83,0.9916031956672668,0.12931762635707855,0.7361472845077515,0.1296808003780347,1,0,0,-2.0,3.955437660217285,865.0957641601562
9,2,2400,84,0.987804114818573,0.15570135414600372,0.5331355333328247,0.1563374364058646,1,0,0,-2.0,3.955885887145996,865.0957641601562
9,2,2400,85,0.9849290251731873,0.17295889556407928,0.34991154074668884,0.17383305608110883,1,1,6,2.0,3.925311803817749,865.0957641601562
9,2,2400,86,0.9774402976036072,0.21121174097061157,0.779630720615387,0.21281450948542258,1,0,0,-2.0,3.9163904190063477,865.0957641601562
9,2,2400,87,0.970206081867218,0.24228112399578094,0.6380395293235779,0.24471634001337192,1,0,0,-2.0,3.907470703125,865.0957641601562
9,2,2400,88,0.9635828733444214,0.2674098312854767,0.5197503566741943,0.2707039686872618,1,0,0,-2.0,3.8992276191711426,865.0957641601562
9,2,2400,89,0.9577508568763733,0.2875991463661194,0.4203077256679535,0.29171913285829193,1,1,0,-2.0,1.892039179801941,865.0957641601562
9,2,2400,90,0.9527841210365295,0.3036483824253082,0.33600708842277527,0.30851952263777943,1,1,6,2.0,1.8445183038711548,865.0957641601562
9,2,2400,91,0.9387860894203186,0.34450051188468933,0.8637434244155884,0.3517066895875962,0,0,0,-2.0,1.8163607120513916,865.0957641601562
9,2,2400,92,0.9238361120223999,0.38278812170028687,0.8221188187599182,0.3928124183399638,0,0,0,-2.0,1.784414529800415,865.0957641601562
9,2,2400,93,0.9075964093208313,0.4198436141014099,0.8092098832130432,0.43327302800582457,0,0,3,0.0,1.7244188785552979,865.0957641601562
9,2,2400,94,0.882578432559967,0.47016504406929016,1.1240925788879395,0.4894778085872341,0,0,3,0.0,1.6322557926177979,865.0957641601562
9,2,2400,95,0.8454902768135071,0.533990740776062,1.47671639919281,0.5633136250342129,0,0,3,0.0,1.5012738704681396,865.0957641601562
9,2,2400,96,0.791721522808075,0.6108821034431458,1.8772094249725342,0.6571743044953097,0,0,3,0.0,1.3173973560333252,865.0957641601562
9,2,2400,97,0.7151604294776917,0.6989602446556091,2.3353710174560547,0.7739426515243443,0,0,3,0.0,1.0632697343826294,865.0957641601562
9,2,2400,98,0.6082658767700195,0.7937332391738892,2.859591245651245,0.9169222732006543,0,0,3,0.0,0.719826340675354,865.0957641601562
9,2,2400,99,0.46278056502342224,0.8864728212356567,3.4548912048339844,1.089667003499801,0,0,3,0.0,0.2706504464149475,865.0957641601562
9,2,2400,100,0.2716834545135498,0.9623866081237793,4.11974573135376,1.2956544599871878,0,0,3,0.0,-0.2893248498439789,865.0957641601562
9,2,2400,101,0.033058956265449524,0.9994533658027649,4.841535568237305,1.5377313446666543,0,0,3,0.0,-0.9403914213180542,865.0957641601562
9,2,2400,102,-0.2440032660961151,0.9697743654251099,5.59112548828125,1.817288097315945,0,0,3,0.0,-1.6236505508422852,865.0957641601562
9,2,2400,103,-0.5332303047180176,0.8459700345993042,6.318456172943115,2.1332108240989425,0,0,3,0.0,-2.2363386154174805,865.0957641601562
9,2,2400,104,-0.7895413041114807,0.6136974096298218,6.9529337882995605,2.4808575462989966,0,0,3,0.0,-2.651331901550293,865.0957641601562
9,2,2400,105,-0.9582225680351257,0.28602343797683716,7.413207054138184,2.8515183213668194,0,0,6,2.0,-2.713078022003174,865.0957641601562
9,2,2400,106,-0.9943541884422302,-0.10611166805028915,7.927724838256836,-3.0352808357799153,0,0,6,2.0,-2.1930787563323975,865.0957641601562
9,2,2400,107,-0.8745391964912415,-0.48495474457740784,8.0,-2.6352812095665508,0,0,6,2.0,-1.6737561225891113,865.0957641601562
9,2,2400,108,-0.6191583871841431,-0.7852660417556763,7.936284065246582,-2.238466874991473,0,0,6,2.0,-0.96053147315979,865.0957641601562
9,2,2400,109,-0.2814485728740692,-0.9595762491226196,7.647334575653076,-1.8560997168737838,0,0,5,0.5,-0.18598732352256775,865.0957641601562
9,2,2400,110,0.06478413194417953,-0.9978992938995361,7.002652168273926,-1.5059667922225062,0,0,1,-0.5,0.5026969909667969,865.0957641601562
9,2,2400,111,0.3651476204395294,-0.9309495687484741,6.179227828979492,-1.1970049362140207,0,0,0,-2.0,1.0399725437164307,865.0957641601562
9,2,2400,112,0.5914385914802551,-0.8063499927520752,5.181015491485596,-0.9379545427571326,0,0,0,-2.0,1.4181790351867676,865.0957641601562
9,2,2400,113,0.7490682601928711,-0.6624927520751953,4.2762532234191895,-0.7241417295308457,0,0,0,-2.0,1.6667919158935547,865.0957641601562
9,2,2400,114,0.8524343371391296,-0.5228341817855835,3.479383707046509,-0.5501724194296648,0,0,0,-2.0,1.8215892314910889,865.0957641601562
9,2,2400,115,0.916797935962677,-0.3993512690067291,2.7872581481933594,-0.41080915540493473,0,0,0,-2.0,1.9126619100570679,865.0957641601562
9,2,2400,116,0.9549153447151184,-0.2968781590461731,2.187744617462158,-0.3014217586565833,1,0,0,-2.0,3.9624929428100586,865.0957641601562
9,2,2400,117,0.9762955904006958,-0.2164413183927536,1.665086030960083,-0.21816791074617845,1,0,0,-2.0,3.9866809844970703,865.0957641601562
9,2,2400,118,0.9875391721725464,-0.15737320482730865,1.2027549743652344,-0.1580301502750405,1,0,0,-2.0,7.995364665985107,865.0957641601562
9,2,2400,119,0.9929522275924683,-0.11851488053798676,0.7847250699996948,-0.11879409362711321,1,0,4,0.1,8.005781173706055,865.0957641601562
9,2,2400,120,0.9965364933013916,-0.08315641433000565,0.7108389139175415,-0.08325255258368837,1,0,4,0.1,8.00966739654541,865.0957641601562
9,2,2400,121,0.9987462759017944,-0.05005806311964989,0.6634715795516968,-0.05007899439657878,1,0,4,0.1,8.011579513549805,865.0957641601562
9,2,2400,122,0.9998373985290527,-0.01803169958293438,0.6409280300140381,-0.018032677179722886,1,0,4,0.1,7.997637748718262,865.0957641601562
9,2,2400,123,0.999900758266449,0.014086606912314892,0.6424042582511902,0.014087073117020813,1,0,4,0.1,7.976574420928955,865.0957641601562
9,2,2400,124,0.9988727569580078,0.047467853873968124,0.6679692268371582,0.04748569814507701,1,0,0,-2.0,10.0,865.0957641601562
9,2,2400,125,0.9977115988731384,0.06761287152767181,0.40357011556625366,0.06766449537636159,1,1,6,2.0,7.960359573364258,865.0957641601562
9,2,2400,126,0.9944527745246887,0.10518357157707214,0.7542797327041626,0.10537849985187563,1,0,0,-2.0,7.9624199867248535,865.0957641601562
9,2,2400,127,0.9912958145141602,0.13165323436260223,0.5331674218177795,0.13203654882362814,1,0,0,-2.0,7.964549541473389,865.0957641601562
9,2,2400,128,0.9889745116233826,0.14808574318885803,0.33190733194351196,0.14863239539334167,1,1,6,2.0,3.937490463256836,865.0957641601562
9,2,2400,129,0.9827922582626343,0.18471401929855347,0.742971658706665,0.18578087660414744,1,0,0,-2.0,3.9320948123931885,865.0957641601562
9,2,2400,130,0.9770069718360901,0.2132072150707245,0.58150714635849,0.2148564913206904,1,0,0,-2.0,3.9271435737609863,865.0957641601562
9,2,2400,131,0.9720637202262878,0.23471695184707642,0.4414125680923462,0.23692738436624458,1,1,0,-2.0,3.923487663269043,865.0957641601562
9,2,2400,132,0.9682157635688782,0.2501162588596344,0.31745028495788574,0.25280034055045236,1,1,6,2.0,3.884126663208008,865.0957641601562
9,2,2400,133,0.9573666453361511,0.2888754904270172,0.8050374984741211,0.29305205183834737,1,0,0,-2.0,1.8653924465179443,865.0957641601562
9,2,2400,134,0.9463215470314026,0.3232266306877136,0.7216941118240356,0.32913717911187457,1,0,0,-2.0,1.845124363899231,865.0957641601562
9,2,2400,135,0.9350687861442566,0.3544662296772003,0.6641141176223755,0.3623431809687637,0,0,0,-2.0,1.8231664896011353,865.0957641601562
9,2,2400,136,0.9234418272972107,0.38373827934265137,0.629963755607605,0.3938411360843028,0,0,3,0.0,1.778367280960083,865.0957641601562
9,2,2400,137,0.9048669934272766,0.4256943166255951,0.9177674651145935,0.4397290778407966,0,0,3,0.0,1.7074192762374878,865.0957641601562
9,2,2400,138,0.8768236637115479,0.4808120131492615,1.2370381355285645,0.5015805817654151,0,0,3,0.0,1.6058540344238281,865.0957641601562
9,2,2400,139,0.8356598615646362,0.5492472052574158,1.5976471900939941,0.5814631662121585,0,0,3,0.0,1.4620764255523682,865.0957641601562
9,2,2400,140,0.7763499021530151,0.6303021311759949,2.00958251953125,0.6819423403744304,0,0,3,0.0,1.2610217332839966,865.0957641601562
9,2,2400,141,0.6923486590385437,0.7215630412101746,2.482309103012085,0.8060573218211371,0,0,3,0.0,0.9845716953277588,865.0957641601562
9,2,2400,142,0.5757861733436584,0.8176002502441406,3.0234813690185547,0.9572309020895838,0,0,3,0.0,0.6137164831161499,865.0957641601562
9,2,2400,143,0.4184437394142151,0.9082426428794861,3.63668155670166,1.1390651378543861,0,0,3,0.0,0.1339477151632309,865.0957641601562
9,2,2400,144,0.21416643261909485,0.9767971634864807,4.317863464355469,1.3549579403806742,0,0,3,0.0,-0.4546861946582794,865.0957641601562
9,2,2400,145,-0.0366767942905426,0.9993271231651306,5.050461292266846,1.6074813510121595,0,0,3,0.0,-1.1231987476348877,865.0957641601562
9,2,2400,146,-0.32090330123901367,0.9471119046211243,5.799956798553467,1.8974794218760558,0,0,3,0.0,-1.8004661798477173,865.0957641601562
9,2,2400,147,-0.6069346070289612,0.7947517037391663,6.510290622711182,2.222994209083732,0,0,3,0.0,-2.373677968978882,865.0957641601562
9,2,2400,148,-0.8455080389976501,0.533962607383728,7.106354236602783,2.578312299909963,0,0,3,0.0,-2.715977907180786,865.0957641601562
9,2,2400,149,-0.982391357421875,0.18683454394340515,7.506826400756836,2.953653687903802,0,0,6,2.0,-2.5811147689819336,865.0957641601562
9,2,2400,150,-0.9781540036201477,-0.20788133144378662,7.9469523429870605,-2.9321841705357237,0,0,6,2.0,-2.083975076675415,865.0957641601562
9,2,2400,151,-0.8199869394302368,-0.5723821520805359,8.0,-2.5321845925553634,0,0,6,2.0,-1.5023608207702637,865.0957641601562
9,2,2400,152,-0.5378229022026062,-0.8430578112602234,7.870713233947754,-2.138648937025346,0,0,6,2.0,-0.7633671760559082,865.0957641601562
9,2,2400,153,-0.18977394700050354,-0.9818277955055237,7.538419723510742,-1.7617282340963292,0,0,1,-0.5,0.005211576819419861,865.0957641601562
9,2,2400,154,0.14490938186645508,-0.98944491147995,6.727048873901367,-1.4253749369256576,0,0,0,-2.0,0.6480751633644104,865.0957641601562
9,2,2400,155,0.4165705740451813,-0.9091033339500427,5.684965133666992,-1.141126579000292,0,0,0,-2.0,1.1262274980545044,865.0957641601562
9,2,2400,156,0.6169227361679077,-0.787023663520813,4.703137397766113,-0.905969609834369,0,0,0,-2.0,1.45569908618927,865.0957641601562
9,2,2400,157,0.7548792362213135,-0.6558637022972107,3.8128695487976074,-0.7153262740199555,0,0,0,-2.0,1.670210838317871,865.0957641601562
9,2,2400,158,0.8449751138687134,-0.5348055362701416,3.0209717750549316,-0.5642776191786452,0,0,0,-2.0,1.8025622367858887,865.0957641601562
9,2,2400,159,0.9011921286582947,-0.433419793844223,2.3198676109313965,-0.4482840810232301,0,0,0,-2.0,1.8789302110671997,865.0957641601562
9,2,2400,160,0.9346423149108887,-0.35558921098709106,1.6948027610778809,-0.3635444157462264,0,0,0,-2.0,1.9178813695907593,865.0957641601562
9,2,2400,161,0.9532026052474976,-0.30233216285705566,1.1281108856201172,-0.30713837694714874,1,0,4,0.1,3.946600914001465,865.0957641601562
9,2,2400,162,0.9660497307777405,-0.2583560049533844,0.9163617491722107,-0.2613200564785551,1,0,4,0.1,3.962827205657959,865.0957641601562
9,2,2400,163,0.9749189615249634,-0.22256001830101013,0.737594723701477,-0.22443957138465878,1,0,4,0.1,3.973236083984375,865.0957641601562
9,2,2400,164,0.9810174107551575,-0.1939196139574051,0.5856747031211853,-0.19515604093546898,1,0,4,0.1,3.9796524047851562,865.0957641601562
9,2,2400,165,0.9851769208908081,-0.17154109477996826,0.45523500442504883,-0.172393746581807,1,1,4,0.1,3.9832875728607178,865.0957641601562
9,2,2400,166,0.9879627823829651,-0.1546916514635086,0.3415791988372803,-0.15531534293074295,1,1,4,0.1,7.984928607940674,865.0957641601562
9,2,2400,167,0.9897518754005432,-0.1427977979183197,0.24056045711040497,-0.143287610249678,1,1,4,0.1,7.985050201416016,865.0957641601562
9,2,2400,168,0.9907845854759216,-0.13544659316539764,0.14846210181713104,-0.13586420413605876,1,1,4,0.1,7.983896255493164,865.0957641601562
9,2,2400,169,0.9911988973617554,-0.13238075375556946,0.06187715381383896,-0.13277049531786392,1,1,4,0.1,7.98152494430542,865.0957641601562
9,2,2400,170,0.9910500645637512,-0.1334904283285141,-0.022408418357372284,-0.13389010645076768,1,1,6,2.0,7.9845123291015625,865.0957641601562
9,2,2400,171,0.9921954870223999,-0.12469171732664108,0.1774737536907196,-0.1250171232445497,1,1,4,0.1,7.987966537475586,865.0957641601562
9,2,2400,172,0.9928002953529358,-0.11978115886449814,0.09895496815443039,-0.12006945418117299,1,1,4,0.1,7.986474514007568,865.0957641601562
9,2,2400,173,0.9929439425468445,-0.11858430504798889,0.024119094014167786,-0.11886401075673375,1,1,4,0.1,7.984010696411133,865.0957641601562
9,2,2400,174,0.9926455020904541,-0.12105735391378403,-0.049819134175777435,-0.12135500271961949,1,1,4,0.1,7.980422496795654,865.0957641601562
9,2,2400,175,0.9918655753135681,-0.12728962302207947,-0.12561215460300446,-0.1276358939638133,1,1,6,2.0,7.982631206512451,865.0957641601562
9,2,2400,176,0.9923601746559143,-0.12337444722652435,0.0789206326007843,-0.12368959814214756,1,1,4,0.1,7.9847612380981445,865.0957641601562
9,2,2400,177,0.9923686385154724,-0.12330631166696548,0.0013897940516471863,-0.12362093889996963,1,1,4,0.1,7.981813430786133,865.0957641601562
9,2,2400,178,0.9918922185897827,-0.12708152830600739,-0.07608994096517563,-0.12742610054928175,1,1,6,2.0,7.984426975250244,865.0957641601562
9,2,2400,179,0.9926888346672058,-0.12070140242576599,0.12859892845153809,-0.1209964233281838,1,1,4,0.1,7.98729944229126,865.0957641601562
9,2,2400,180,0.9930055737495422,-0.11806725710630417,0.05307287722826004,-0.11834330258096631,1,1,4,0.1,7.985241889953613,865.0957641601562
9,2,2400,181,0.99288409948349,-0.11908427625894547,-0.02047756314277649,-0.11936755065921958,1,1,4,0.1,7.982147216796875,865.0957641601562
9,2,2400,182,0.9923085570335388,-0.12378896027803421,-0.09479077905416489,-0.12410731270465934,1,1,6,2.0,7.9846601486206055,865.0957641601562
9,2,2400,183,0.9929884672164917,-0.11821120232343674,0.11236750334501266,-0.11848826071083249,1,1,4,0.1,7.987373352050781,865.0957641601562
9,2,2400,184,0.9932154417037964,-0.11628859490156174,0.03870909661054611,-0.11655230151496959,1,1,4,0.1,7.985179901123047,865.0957641601562
9,2,2400,185,0.9930192828178406,-0.11795172095298767,-0.03350735455751419,-0.11822695593574459,1,1,4,0.1,7.981949806213379,865.0957641601562
9,2,2400,186,0.9923742413520813,-0.12326088547706604,-0.1069711446762085,-0.12357516850499707,1,1,6,2.0,7.984376907348633,865.0957641601562
9,2,2400,187,0.9929816722869873,-0.11826802045106888,0.10058319568634033,-0.1185454836956773,1,1,4,0.1,7.986934661865234,865.0957641601562
9,2,2400,188,0.9931398034095764,-0.11693266779184341,0.026882179081439972,-0.11720080061411349,1,1,4,0.1,7.984561920166016,865.0957641601562
9,2,2400,189,0.9928693175315857,-0.11920737475156784,-0.04581732302904129,-0.11949153350723019,1,1,4,0.1,7.981108665466309,865.0957641601562
9,2,2400,190,0.9921347498893738,-0.12517426908016205,-0.12022285163402557,-0.12550348238524348,1,1,6,2.0,7.983400344848633,865.0957641601562
9,2,2400,191,0.9926632642745972,-0.12091156840324402,0.08589644730091095,-0.12120813914031986,1,1,4,0.1,7.98569393157959,865.0957641601562
9,2,2400,192,0.9927248954772949,-0.12040413916110992,0.010212771594524384,-0.12069698078350342,1,1,4,0.1,7.982975959777832,865.0957641601562
9,2,2400,193,0.992327868938446,-0.12363375723361969,-0.06509032845497131,-0.12395091278530594,1,1,4,0.1,7.9790544509887695,865.0957641601562
9,2,2400,194,0.9914197325706482,-0.13071686029434204,-0.14281564950942993,-0.13109201075180313,1,1,6,2.0,7.981046676635742,865.0957641601562
9,2,2400,195,0.9918017983436584,-0.12778528034687042,0.0591467022895813,-0.12813563760549213,1,1,4,0.1,7.982767581939697,865.0957641601562
9,2,2400,196,0.9916625618934631,-0.12886159121990204,-0.02169225364923477,-0.12922091733828672,1,1,4,0.1,7.979266166687012,865.0957641601562
9,2,2400,197,0.9909834861755371,-0.13398377597332,-0.10333845019340515,-0.13438792630220436,1,1,6,2.0,7.981544017791748,865.0957641601562
9,2,2400,198,0.9916163086891174,-0.12921716272830963,0.0961737185716629,-0.12957948457386362,1,1,4,0.1,7.983760833740234,865.0957641601562
9,2,2400,199,0.9917082190513611,-0.1285097599029541,0.014260843396186829,-0.12886613591334378,1,1,4,0.1,7.980808734893799,865.0957641601562
9,2,2400,200,0.9912711977958679,-0.1318381428718567,-0.0671214833855629,-0.13222308874062288,1,1,6,2.0,7.983435153961182,865.0957641601562
9,2,2400,201,0.9921323657035828,-0.12519319355487823,0.13399988412857056,-0.12552255645364996,1,1,4,0.1,7.9862847328186035,865.0957641601562
9,2,2400,202,0.9924736022949219,-0.12245829403400421,0.05510499328374863,-0.12276644992992897,1,1,4,0.1,7.984121322631836,865.0957641601562
9,2,2400,203,0.9923399090766907,-0.12353722751140594,-0.021738722920417786,-0.12385363507665458,1,1,4,0.1,7.980834007263184,865.0957641601562
9,2,2400,204,0.99171382188797,-0.12846626341342926,-0.0993916466832161,-0.12882228006437316,1,1,6,2.0,7.983237266540527,865.0957641601562
9,2,2400,205,0.9923700094223022,-0.12329494953155518,0.10425866395235062,-0.12360949443074917,1,1,4,0.1,7.985720634460449,865.0957641601562
9,2,2400,206,0.9925342202186584,-0.12196610122919083,0.026787452399730682,-0.12227053832477587,1,1,4,0.1,7.983178615570068,865.0957641601562
9,2,2400,207,0.9922280311584473,-0.12443244457244873,-0.04968711733818054,-0.12475581597564933,1,1,4,0.1,7.979447841644287,865.0957641601562
9,2,2400,208,0.9914112091064453,-0.1307811588048935,-0.12801145017147064,-0.13115687172833146,1,1,6,2.0,7.981567859649658,865.0957641601562
9,2,2400,209,0.991887629032135,-0.12711746990680695,0.0739026665687561,-0.12746233399492643,1,1,4,0.1,7.983521461486816,865.0957641601562
9,2,2400,210,0.9918466210365295,-0.12743718922138214,-0.00643543154001236,-0.12778467248592718,1,1,4,0.1,7.98030424118042,865.0957641601562
9,2,2400,211,0.9912827610969543,-0.1317511647939682,-0.08701331913471222,-0.1321353453826254,1,1,6,2.0,7.982761383056641,865.0957641601562
9,2,2400,212,0.9920187592506409,-0.12609010934829712,0.11417332291603088,-0.12642663856409989,1,1,4,0.1,7.985313415527344,865.0957641601562
