seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
0,3,3200,124,-0.6665497422218323,-0.7454605102539062,7.979002475738525,-2.3003671541775477,0,0,6,2.0,-1.080683708190918,46.76636505126953
0,3,3200,125,-0.3368557095527649,-0.9415562152862549,7.719907283782959,-1.9143717821031194,0,0,6,2.0,-0.311845600605011,46.76636505126953
0,3,3200,126,0.0221096258610487,-0.9997555017471313,7.313740253448486,-1.548684898090247,0,0,2,-0.1,0.41979265213012695,46.76636505126953
0,3,3200,127,0.3424820005893707,-0.9395243525505066,6.548923492431641,-1.2212389213704262,0,0,0,-2.0,1.0002821683883667,46.76636505126953
0,3,3200,128,0.5865328907966614,-0.8099253177642822,5.544280052185059,-0.9440248776340799,0,0,2,-0.1,1.4131351709365845,46.76636505126953
0,3,3200,129,0.7661721110343933,-0.6426353454589844,4.921835899353027,-0.6979329962660031,0,0,0,-2.0,1.6918922662734985,46.76636505126953
0,3,3200,130,0.881890058517456,-0.4714549779891968,4.139859199523926,-0.49093992657483726,0,0,0,-2.0,1.8621984720230103,46.76636505126953
0,3,3200,131,0.9502912163734436,-0.3113623857498169,3.4862680435180664,-0.3166263583784899,1,0,0,-2.0,3.9541420936584473,46.76636505126953
0,3,3200,132,0.9857552647590637,-0.16818583011627197,2.9527461528778076,-0.16898900066057393,1,0,0,-2.0,3.9935083389282227,46.76636505126953
0,3,3200,133,0.9990901947021484,-0.04264569282531738,2.526606798171997,-0.04265863244296538,1,0,0,-2.0,3.9311325550079346,46.76636505126953
0,3,3200,134,0.9977514147758484,0.06702228635549545,2.19462251663208,0.06707256954089848,1,0,0,-2.0,3.882612705230713,46.76636505126953
0,3,3200,135,0.9865303039550781,0.16357839107513428,1.9448891878128052,0.16431682540033402,1,0,0,-2.0,3.8570518493652344,46.76636505126953
0,3,3200,136,0.9682420492172241,0.2500145137310028,1.7675729990005493,0.2526952548359309,1,0,4,0.1,1.7898472547531128,46.76636505126953
0,3,3200,137,0.9389607310295105,0.3440241515636444,1.9700838327407837,0.35119932494727757,0,0,4,0.1,1.6827142238616943,46.76636505126953
0,3,3200,138,0.894558310508728,0.4469512104988098,2.2431020736694336,0.46335428628355513,0,0,4,0.1,1.5264174938201904,46.76636505126953
0,3,3200,139,0.8292565941810608,0.5588679909706116,2.593315601348877,0.5930201056450126,0,0,4,0.1,1.3036458492279053,46.76636505126953
0,3,3200,140,0.7354989051818848,0.6775258183479309,3.0274665355682373,0.7443935082088492,0,0,2,-0.1,0.9989931583404541,46.76636505126953
0,3,3200,141,0.6054825782775879,0.7958585023880005,3.520610809326172,0.9204242024334319,0,0,2,-0.1,0.5904834866523743,46.76636505126953
0,3,3200,142,0.43068063259124756,0.9025043249130249,4.102504730224609,1.125549493083628,0,0,2,-0.1,0.06499098241329193,46.76636505126953
0,3,3200,143,0.2055518478155136,0.9786461591720581,4.764382839202881,1.3637687499531297,0,0,2,-0.1,-0.5719480514526367,46.76636505126953
0,3,3200,144,-0.0670904815196991,0.9977468848228455,5.483367443084717,1.6379372417702973,0,0,2,-0.1,-1.2799755334854126,46.76636505126953
0,3,3200,145,-0.36903899908065796,0.9294138550758362,6.216677665710449,1.9487711694972658,0,0,6,2.0,-2.0513219833374023,46.76636505126953
0,3,3200,146,-0.673299252986908,0.7393699884414673,7.213737964630127,2.3094584098249156,0,0,6,2.0,-2.660147190093994,46.76636505126953
0,3,3200,147,-0.9080737829208374,0.4188101291656494,8.0,2.7094580354054467,0,0,6,2.0,-2.8429670333862305,46.76636505126953
0,3,3200,148,-0.9994837045669556,0.032129451632499695,8.0,3.1094576711428217,0,0,6,2.0,-2.3423304557800293,46.76636505126953
0,3,3200,149,-0.9330973625183105,-0.3596237301826477,8.0,-2.773728023337388,0,0,6,2.0,-1.8827922344207764,46.76636505126953
0,3,3200,150,-0.7193957567214966,-0.6946003437042236,8.0,-2.3737283942406355,0,0,6,2.0,-1.2191728353500366,46.76636505126953
0,3,3200,151,-0.4022561311721802,-0.9155271053314209,7.779049873352051,-1.984776167344485,0,0,6,2.0,-0.454356849193573,46.76636505126953
0,3,3200,152,-0.0443449467420578,-0.9990162253379822,7.392404556274414,-1.6151558226590539,0,0,0,-2.0,0.29107582569122314,46.76636505126953
0,3,3200,153,0.2694263160228729,-0.9630209803581238,6.343142509460449,-1.2979990506291796,0,0,2,-0.1,0.8765168190002441,46.76636505126953
0,3,3200,154,0.5253196358680725,-0.8509049415588379,5.605876922607422,-1.017705596270378,0,0,2,-0.1,1.3142375946044922,46.76636505126953
0,3,3200,155,0.7178614139556885,-0.6961859464645386,4.952698230743408,-0.7700706922989107,0,0,0,-2.0,1.6193839311599731,46.76636505126953
0,3,3200,156,0.8453677892684937,-0.5341846346855164,4.130558967590332,-0.5635429676843601,0,0,0,-2.0,1.8123624324798584,46.76636505126953
0,3,3200,157,0.9241290092468262,-0.3820804953575134,3.4299204349517822,-0.39204656985565456,0,0,0,-2.0,3.924121856689453,46.76636505126953
0,3,3200,158,0.9689424633979797,-0.24728626012802124,2.84335994720459,-0.24987852742112335,1,0,0,-2.0,3.9819564819335938,46.76636505126953
0,3,3200,159,0.9913027882575989,-0.1316005438566208,2.3578953742980957,-0.13198339882668056,1,0,0,-2.0,4.005437850952148,46.76636505126953
0,3,3200,160,0.9994211792945862,-0.034017324447631836,1.9591948986053467,-0.034023890730257154,1,0,0,-2.0,3.960222005844116,46.76636505126953
0,3,3200,161,0.9988644123077393,0.04764217883348465,1.6336818933486938,0.04766022271259299,1,0,0,-2.0,3.9295403957366943,46.76636505126953
0,3,3200,162,0.9932643175125122,0.11587031930685043,1.3694134950637817,0.1161311799999027,1,0,0,-2.0,3.9235405921936035,46.76636505126953
0,3,3200,163,0.9849093556404114,0.17307084798812866,1.1563162803649902,0.17394672329836863,1,0,0,-2.0,3.911987781524658,46.76636505126953
0,3,3200,164,0.9751824140548706,0.22140270471572876,0.9861193895339966,0.22325265005338468,1,0,0,-2.0,3.897167205810547,46.76636505126953
0,3,3200,165,0.9648666381835938,0.26274001598358154,0.8521714210510254,0.2658609041684512,1,0,0,-2.0,1.8803550004959106,46.76636505126953
0,3,3200,166,0.9543493986129761,0.29869237542152405,0.749226450920105,0.3033222000196294,1,0,0,-2.0,1.8621490001678467,46.76636505126953
0,3,3200,167,0.943756103515625,0.3306422531604767,0.6732457280158997,0.33698404338689736,1,0,0,-2.0,1.8426752090454102,46.76636505126953
0,3,3200,168,0.9330323934555054,0.35979220271110535,0.6212274432182312,0.3680451959608726,0,0,0,-2.0,1.8217167854309082,46.76636505126953
0,3,3200,169,0.9219934344291687,0.3872053921222687,0.591071605682373,0.3975986260791092,0,0,0,-2.0,1.7987781763076782,46.76636505126953
0,3,3200,170,0.9103478789329529,0.4138437509536743,0.5814756155014038,0.42667233826370365,0,0,0,-2.0,1.773110032081604,46.76636505126953
0,3,3200,171,0.8977044224739075,0.44059810042381287,0.591858446598053,0.4562648404763178,0,0,0,-2.0,1.7436952590942383,46.76636505126953
0,3,3200,172,0.8835626840591431,0.4683128893375397,0.6223070025444031,0.48738037440923127,0,0,0,-2.0,1.7092117071151733,46.76636505126953
0,3,3200,173,0.8672932386398315,0.49779754877090454,0.6735416650772095,0.5210574766711337,0,0,0,-2.0,1.6679548025131226,46.76636505126953
0,3,3200,174,0.8481026291847229,0.5298319458961487,0.7468898296356201,0.5584024123842399,0,0,2,-0.1,1.5927082300186157,46.76636505126953
0,3,3200,175,0.8168509006500244,0.5768487453460693,1.1292637586593628,0.6148656495009797,0,0,2,-0.1,1.4770629405975342,46.76636505126953
0,3,3200,176,0.7698370218276978,0.6382404565811157,1.5469002723693848,0.6922105219917813,0,0,2,-0.1,1.3130953311920166,46.76636505126953
0,3,3200,177,0.7018967866897583,0.7122786045074463,2.010580539703369,0.792739283446994,0,0,2,-0.1,1.0856142044067383,46.76636505126953
0,3,3200,178,0.6064334511756897,0.7951341867446899,2.529789447784424,0.919228881253813,0,0,2,-0.1,0.7772619724273682,46.76636505126953
0,3,3200,179,0.47592082619667053,0.8794881105422974,3.111140012741089,1.0747855806189424,0,0,2,-0.1,0.3717707693576813,46.76636505126953
0,3,3200,180,0.3033655881881714,0.9528741836547852,3.755756139755249,1.2625735934164732,0,0,2,-0.1,-0.1392054408788681,46.76636505126953
0,3,3200,181,0.08534808456897736,0.9963511824607849,4.455411911010742,1.48534428321899,0,0,2,-0.1,-0.7449352741241455,46.76636505126953
0,3,3200,182,-0.1730564534664154,0.9849118590354919,5.187675476074219,1.7447284395284521,0,0,6,2.0,-1.4801925420761108,46.76636505126953
0,3,3200,183,-0.4664299488067627,0.8845580816268921,6.2263593673706055,2.056046845961407,0,0,6,2.0,-2.1962695121765137,46.76636505126953
0,3,3200,184,-0.7477977871894836,0.6639264225959778,7.189777851104736,2.4155353263897683,0,0,6,2.0,-2.7359609603881836,46.76636505126953
0,3,3200,185,-0.9471158385276794,0.32089176774024963,7.987722873687744,2.8149217444272714,0,0,6,2.0,-2.7652974128723145,46.76636505126953
0,3,3200,186,-0.997312605381012,-0.07326298952102661,8.0,-3.0682639621014696,0,0,6,2.0,-2.2241129875183105,46.76636505126953
0,3,3200,187,-0.8900559544563293,-0.45585116744041443,8.0,-2.6682643372264883,0,0,6,2.0,-1.726130485534668,46.76636505126953
0,3,3200,188,-0.6438831090927124,-0.7651238441467285,7.958111763000488,-2.2703589789585163,0,0,6,2.0,-1.022674322128296,46.76636505126953
0,3,3200,189,-0.3101493716239929,-0.950687825679779,7.684268951416016,-1.886146478877906,0,0,6,2.0,-0.25454211235046387,46.76636505126953
0,3,3200,190,0.04819468781352043,-0.998837947845459,7.2712531089782715,-1.5225829616345783,0,0,2,-0.1,0.4691200852394104,46.76636505126953
0,3,3200,191,0.36494049429893494,-0.931030809879303,6.507124900817871,-1.1972274252330155,0,0,0,-2.0,1.0390424728393555,46.76636505126953
0,3,3200,192,0.604398787021637,-0.7966818809509277,5.508852005004883,-0.9217852888361243,0,0,0,-2.0,1.4395791292190552,46.76636505126953
0,3,3200,193,0.7704704999923706,-0.6374755501747131,4.611340522766113,-0.6912173570608043,0,0,0,-2.0,1.700484275817871,46.76636505126953
0,3,3200,194,0.8777955174446106,-0.4790354371070862,3.8332338333129883,-0.4995555573651643,0,0,0,-2.0,1.8595439195632935,46.76636505126953
0,3,3200,195,0.942467987537384,-0.33429622650146484,3.173957347869873,-0.3408584187623838,1,0,0,-2.0,3.948955774307251,46.76636505126953
0,3,3200,196,0.9780942797660828,-0.2081623375415802,2.6232352256774902,-0.2096957657889224,1,0,0,-2.0,3.992953300476074,46.76636505126953
0,3,3200,197,0.9948695302009583,-0.10116592049598694,2.1671135425567627,-0.10133928841011175,1,0,0,-2.0,4.008556365966797,46.76636505126953
0,3,3200,198,0.9999306201934814,-0.01177755743265152,1.7912390232086182,-0.011777829987606698,1,0,0,-2.0,3.9448585510253906,46.76636505126953
0,3,3200,199,0.9980573654174805,0.062301360070705414,1.4824059009552002,0.06234173511675996,1,0,0,-2.0,3.9348578453063965,46.76636505126953
0,3,3200,200,0.9923467040061951,0.12348243594169617,1.2291319370269775,0.1237984237840063,1,0,0,-2.0,3.9295105934143066,46.76636505126953
0,3,3200,201,0.9847465753555298,0.1739947348833084,1.0217437744140625,0.17488484083140599,1,0,0,-2.0,3.9203124046325684,46.76636505126953
0,3,3200,202,0.9764406085014343,0.2157861888408661,0.8522398471832275,0.2174969226490975,1,0,0,-2.0,3.909280776977539,46.76636505126953
0,3,3200,203,0.9681155681610107,0.2505037486553192,0.7140794992446899,0.25320057483230224,1,0,0,-2.0,3.8976054191589355,46.76636505126953
0,3,3200,204,0.9601386189460754,0.27952420711517334,0.6019573211669922,0.2832985347013076,1,0,0,-2.0,1.8859440088272095,46.76636505126953
0,3,3200,205,0.9526752233505249,0.3039899170398712,0.5116004943847656,0.30887799803209137,1,0,0,-2.0,1.8746058940887451,46.76636505126953
0,3,3200,206,0.9457638263702393,0.32485485076904297,0.4395929276943207,0.33085827003763857,1,1,0,-2.0,1.8636834621429443,46.76636505126953
0,3,3200,207,0.9393659830093384,0.3429161012172699,0.38323405385017395,0.3500194923083277,0,0,0,-2.0,1.8531180620193481,46.76636505126953
0,3,3200,208,0.9333933591842651,0.3588547706604004,0.3404211401939392,0.36704066855970424,0,0,0,-2.0,1.8427581787109375,46.76636505126953
0,3,3200,209,0.9277274012565613,0.37325841188430786,0.30956220626831055,0.38251880658431436,0,0,0,-2.0,1.8323802947998047,46.76636505126953
0,3,3200,210,0.9222275018692017,0.3866475820541382,0.2895060181617737,0.39699369659443107,0,0,0,-2.0,1.8217004537582397,46.76636505126953
0,3,3200,211,0.9167341589927673,0.3994976580142975,0.27949169278144836,0.4109688339763552,0,0,0,-2.0,1.8103830814361572,46.76636505126953
0,3,3200,212,0.9110696315765381,0.4122523367404938,0.2791149318218231,0.42492490380184206,0,0,0,-2.0,1.7980263233184814,46.76636505126953
0,3,3200,213,0.9050322771072388,0.4253427982330322,0.2883041799068451,0.4393406400868406,0,0,0,-2.0,1.7841538190841675,46.76636505126953
0,3,3200,214,0.8983900547027588,0.43919840455055237,0.3073112964630127,0.4547062382914602,0,0,0,-2.0,1.7681865692138672,46.76636505126953
0,3,3200,215,0.8908686637878418,0.4542608857154846,0.3367100954055786,0.4715424010347311,0,0,0,-2.0,1.7494198083877563,46.76636505126953
0,3,3200,216,0.8821389675140381,0.4709891676902771,0.3774057626724243,0.4904117836469718,0,0,0,-2.0,1.7269681692123413,46.76636505126953
0,3,3200,217,0.8717938661575317,0.4898728132247925,0.4306476414203644,0.5119438790604303,0,0,0,-2.0,1.699721097946167,46.76636505126953
0,3,3200,218,0.8593258261680603,0.5114283561706543,0.4980522394180298,0.5368461997111098,0,0,0,-2.0,1.666260838508606,46.76636505126953
0,3,3200,219,0.8440915942192078,0.5361989736557007,0.5816234946250916,0.5659275511533686,0,0,2,-0.1,1.6006637811660767,46.76636505126953
0,3,3200,220,0.8171387314796448,0.5764409899711609,0.9687727689743042,0.6143665392297492,0,0,2,-0.1,1.4966427087783813,46.76636505126953
0,3,3200,221,0.7752585411071777,0.6316440105438232,1.3861035108566284,0.6836719964247694,0,0,2,-0.1,1.3473998308181763,46.76636505126953
0,3,3200,222,0.7137816548347473,0.7003682255744934,1.8448364734649658,0.7759132939311103,0,0,2,-0.1,1.1387611627578735,46.76636505126953
0,3,3200,223,0.6265565752983093,0.7793759107589722,2.3551125526428223,0.8936691668823795,0,0,2,-0.1,0.8539498448371887,46.76636505126953
0,3,3200,224,0.506304919719696,0.8623544573783875,2.9246444702148438,1.039901792193598,0,0,2,-0.1,0.4761694669723511,46.76636505126953
0,3,3200,225,0.34578412771224976,0.9383140802383423,3.556410312652588,1.2177219886250454,0,0,2,-0.1,-0.005645290017127991,46.76636505126953
0,3,3200,226,0.1403520256280899,0.9901016354560852,4.245145797729492,1.4299793718274763,0,0,2,-0.1,-0.5868268013000488,46.76636505126953
0,3,3200,227,-0.10761050879955292,0.9941930770874023,4.972722053527832,1.6786156196720599,0,0,6,2.0,-1.3115665912628174,46.76636505126953
0,3,3200,228,-0.3974514603614807,0.9176231622695923,6.018366813659668,1.9795341847175876,0,0,6,2.0,-2.0465729236602783,46.76636505126953
0,3,3200,229,-0.6882443428039551,0.7254788875579834,7.006584167480469,2.3298626468480514,0,0,6,2.0,-2.643432855606079,46.76636505126953
0,3,3200,230,-0.9134165644645691,0.4070259630680084,7.850693225860596,2.722396900555473,0,0,6,2.0,-2.8436310291290283,46.76636505126953
0,3,3200,231,-0.9998157024383545,0.019194956868886948,8.0,3.1223965167048533,0,0,6,2.0,-2.3199315071105957,46.76636505126953
0,3,3200,232,-0.9283662438392639,-0.37166649103164673,8.0,-2.7607891699505274,0,0,6,2.0,-1.864699363708496,46.76636505126953
0,3,3200,233,-0.7103484869003296,-0.7038500905036926,8.0,-2.3607895666993586,0,0,6,2.0,-1.19515061378479,46.76636505126953
0,3,3200,234,-0.3906964957714081,-0.9205195307731628,7.7721123695373535,-1.9721844402818274,0,0,6,2.0,-0.4289533495903015,46.76636505126953
0,3,3200,235,-0.032297175377607346,-0.999478280544281,7.381722927093506,-1.6030991206704994,0,0,0,-2.0,0.31432175636291504,46.76636505126953
0,3,3200,236,0.2804891765117645,-0.959857165813446,6.332114219665527,-1.2864926145300017,0,0,2,-0.1,0.8960500359535217,46.76636505126953
0,3,3200,237,0.5347105264663696,-0.8450352549552917,5.597221374511719,-1.0066311523316465,0,0,2,-0.1,1.3295910358428955,46.76636505126953
0,3,3200,238,0.7253813743591309,-0.6883471012115479,4.948444843292236,-0.7592079820331938,0,0,0,-2.0,1.6308808326721191,46.76636505126953
0,3,3200,239,0.8511635065078735,-0.524900496006012,4.1321845054626465,-0.5525982530269422,0,0,0,-2.0,1.8205567598342896,46.76636505126953
0,3,3200,240,0.928414523601532,-0.3715459704399109,3.438508987426758,-0.3806736524069707,0,0,0,-2.0,3.929480791091919,46.76636505126953
0,3,3200,241,0.971886396408081,-0.23545007407665253,2.859849452972412,-0.23768164693037597,1,0,0,-2.0,3.9847517013549805,46.76636505126953
0,3,3200,242,0.9929848909378052,-0.1182408556342125,2.3832619190216064,-0.1185181288644781,1,0,0,-2.0,4.005728244781494,46.76636505126953
0,3,3200,243,0.9998234510421753,-0.018787484616041183,1.9945812225341797,-0.018788590939647833,1,0,0,-2.0,3.9402835369110107,46.76636505126953
0,3,3200,244,0.9978728890419006,0.06518957018852234,1.6804906129837036,0.06523583174374996,1,0,0,-2.0,3.921175956726074,46.76636505126953
0,3,3200,245,0.9906705021858215,0.13627879321575165,1.4293828010559082,0.13670418748206437,1,0,0,-2.0,3.910855531692505,46.76636505126953
0,3,3200,246,0.9804062247276306,0.19698619842529297,1.2315919399261475,0.19828293989300977,1,0,0,-2.0,3.8940749168395996,46.76636505126953
0,3,3200,247,0.9683533906936646,0.24958285689353943,1.079331636428833,0.2522494694939033,1,0,0,-2.0,1.8728283643722534,46.76636505126953
0,3,3200,248,0.9551661014556885,0.2960703670978546,0.966518759727478,0.3005759413873725,1,0,0,-2.0,1.8480398654937744,46.76636505126953
0,3,3200,249,0.9410741329193115,0.33820027112960815,0.8885715007781982,0.34500382842788535,1,0,0,-2.0,1.8198572397232056,46.76636505126953
0,4,4000,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,6,2.0,-1.997174859046936,-173.17701721191406
0,4,4000,1,-0.9998874664306641,-0.014999628998339176,0.2999999225139618,-3.126592461584158,0,0,6,2.0,-1.9907729625701904,-173.17701721191406
0,4,4000,2,-0.9990127682685852,-0.04442310705780983,0.5887501835823059,-3.0971549209912017,0,0,6,2.0,-1.9823311567306519,-173.17701721191406
0,4,4000,3,-0.9961996674537659,-0.08709880709648132,0.8554328680038452,-3.0543833430929626,0,0,6,2.0,-1.968581199645996,-173.17701721191406
0,4,4000,4,-0.9899752140045166,-0.14124079048633575,1.0901087522506714,-2.9998779873766943,0,0,6,2.0,-1.946131706237793,-173.17701721191406
0,4,4000,5,-0.978872537612915,-0.20447136461734772,1.2841781377792358,-2.935669020293343,0,0,6,2.0,-1.912207841873169,-173.17701721191406
0,4,4000,6,-0.9617528915405273,-0.27391842007637024,1.430824637413025,-2.864127713232024,0,0,2,-0.1,-1.8712507486343384,-173.17701721191406
0,4,4000,7,-0.9434249401092529,-0.33158597350120544,1.210385799407959,-2.8036084714686917,0,0,2,-0.1,-1.8386621475219727,-173.17701721191406
0,4,4000,8,-0.9266785383224487,-0.37585482001304626,0.9466962814331055,-2.756273587371919,0,0,2,-0.1,-1.8159475326538086,-173.17701721191406
0,4,4000,9,-0.9139800071716309,-0.40575918555259705,0.6498051881790161,-2.7237833324281593,0,0,2,-0.1,-1.8071414232254028,-173.17701721191406
0,4,4000,10,-0.9071506261825562,-0.42080599069595337,0.3304857909679413,-2.7072590165563133,0,0,2,-0.1,-1.814319372177124,-173.17701721191406
0,4,4000,11,-0.9071531295776367,-0.4208005964756012,-0.00011873245239257812,-2.7072649633706787,0,0,2,-0.1,-1.8373461961746216,-173.17701721191406
