seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
7,2,2400,244,0.9999427199363708,-0.0107001643627882,-5.456047534942627,-0.010700368895385318,1,0,0,-2.0,3.430971384048462,-98.96683502197266
7,2,2400,245,0.9556596279144287,-0.2944734990596771,-5.764072418212891,-0.2989045477553581,1,0,0,-2.0,1.0795459747314453,-98.96683502197266
7,2,2400,246,0.8178384304046631,-0.5754478573799133,-6.2849273681640625,-0.6131516765967518,0,0,1,-0.5,0.5276338458061218,-98.96683502197266
7,2,2400,247,0.5794615745544434,-0.814999520778656,-6.791513442993164,-0.9527284134593509,0,0,1,-0.5,-0.26285213232040405,-98.96683502197266
7,2,2400,248,0.24175876379013062,-0.9703363180160522,-7.4777631759643555,-1.3266183376557286,0,0,1,-0.5,-1.1506423950195312,-98.96683502197266
7,2,2400,249,-0.15519370138645172,-0.9878840446472168,-8.0,-1.726619856472656,0,0,1,-0.5,-1.895543098449707,-98.96683502197266
7,3,3200,0,-0.9999999403953552,-8.742277657347586e-08,0.0,-3.1415925661670117,0,0,2,-0.1,-1.9996366500854492,-499.8436279296875
7,3,3200,1,-0.9999997019767761,0.0007499773055315018,-0.015000066719949245,3.1408426762013635,0,0,2,-0.1,-1.9992775917053223,-499.8436279296875
7,3,3200,2,-0.9999974966049194,0.0022219717502593994,-0.029437584802508354,3.1393706799338057,0,0,2,-0.1,-1.9989397525787354,-499.8436279296875
7,3,3200,3,-0.9999904632568359,0.004360574297606945,-0.0427711084485054,3.137232065344792,0,0,2,-0.1,-1.9986268281936646,-499.8436279296875
7,3,3200,4,-0.9999748468399048,0.007085653021931648,-0.054500676691532135,3.1345069409240858,0,0,2,-0.1,-1.9983404874801636,-499.8436279296875
7,3,3200,5,-0.9999469518661499,0.010294882580637932,-0.06418643891811371,3.1312975885903245,0,0,2,-0.1,-1.9980820417404175,-499.8436279296875
7,3,3200,6,-0.9999037981033325,0.013867799192667007,-0.07146527618169785,3.1277244093134056,0,0,2,-0.1,-1.9978538751602173,-499.8436279296875
7,3,3200,7,-0.9998438358306885,0.01767057739198208,-0.07606443017721176,3.12392115598143,0,0,2,-0.1,-1.9976603984832764,-499.8436279296875
7,3,3200,8,-0.999767541885376,0.021560341119766235,-0.07781149446964264,3.1200306415894654,0,0,2,-0.1,-1.9975078105926514,-499.8436279296875
7,3,3200,9,-0.9996775388717651,0.025391383096575737,-0.07664123922586441,3.1161985400842873,0,0,2,-0.1,-1.9974052906036377,-499.8436279296875
7,3,3200,10,-0.9995787739753723,0.02901996113359928,-0.07259770482778549,3.1125686159882697,0,0,2,-0.1,-1.9973633289337158,-499.8436279296875
7,3,3200,11,-0.9994778633117676,0.032310016453266144,-0.06583273410797119,3.10927701186175,0,0,2,-0.1,-1.997391939163208,-499.8436279296875
7,3,3200,12,-0.9993824362754822,0.035138435661792755,-0.05660022050142288,3.1064469823064145,0,0,2,-0.1,-1.9975000619888306,-499.8436279296875
7,3,3200,13,-0.9993003606796265,0.0373992994427681,-0.045246392488479614,3.1041846286815504,0,0,2,-0.1,-1.9976931810379028,-499.8436279296875
7,3,3200,14,-0.9992388486862183,0.03900792822241783,-0.03219691663980484,3.102574824011092,0,0,2,-0.1,-1.997971773147583,-499.8436279296875
7,3,3200,15,-0.9992035031318665,0.0399041585624218,-0.01794096827507019,3.101677896906048,0,0,2,-0.1,-1.9983296394348145,-499.8436279296875
7,3,3200,16,-0.9991974234580994,0.040054719895124435,-0.0030128508806228638,3.101527212879152,0,0,2,-0.1,-1.998754858970642,-499.8436279296875
7,3,3200,17,-0.9992213845252991,0.0394539013504982,0.01202818751335144,3.1021285090538933,0,0,2,-0.1,-1.9992284774780273,-499.8436279296875
7,3,3200,18,-0.9992730021476746,0.038124050945043564,0.026618611067533493,3.103459360952166,0,0,2,-0.1,-1.9997267723083496,-499.8436279296875
7,3,3200,19,-0.9993476271629333,0.036114852875471115,0.04021165147423744,3.105469944763282,0,0,2,-0.1,-2.0002222061157227,-499.8436279296875
7,3,3200,20,-0.9994386434555054,0.03350146487355232,0.052297789603471756,3.108084917996255,0,0,2,-0.1,-2.0006861686706543,-499.8436279296875
7,3,3200,21,-0.9995383024215698,0.03038192167878151,0.062423888593912125,3.1112060540701103,0,0,2,-0.1,-2.0010921955108643,-499.8436279296875
7,3,3200,22,-0.9996387958526611,0.02687288634479046,0.07021033018827438,3.1147165301176236,0,0,2,-0.1,-2.0014166831970215,-499.8436279296875
7,3,3200,23,-0.9997329711914062,0.023105859756469727,0.07536499202251434,3.1184847361570935,0,0,2,-0.1,-2.001643180847168,-499.8436279296875
7,3,3200,24,-0.9998152256011963,0.019221941009163857,0.07769438624382019,3.1223695283828397,0,0,2,-0.1,-2.001760959625244,-499.8436279296875
7,3,3200,25,-0.9998818635940552,0.0153670534491539,0.07711084187030792,3.1262249943994593,0,0,2,-0.1,-2.0017685890197754,-499.8436279296875
7,3,3200,26,-0.9999316930770874,0.01168549433350563,0.07363612949848175,3.129906892954802,0,0,2,-0.1,-2.001671314239502,-499.8436279296875
7,3,3200,27,-0.9999653697013855,0.0083156181499362,0.0674002468585968,3.1332769391431325,0,0,2,-0.1,-2.001481056213379,-499.8436279296875
7,3,3200,28,-0.9999854564666748,0.005383854731917381,0.05863695964217186,3.1362087725764414,0,0,2,-0.1,-2.0012154579162598,-499.8436279296875
7,3,3200,29,-0.9999954700469971,0.0030001674313098192,0.04767484962940216,3.138592481569385,0,0,2,-0.1,-2.0008935928344727,-499.8436279296875
7,3,3200,30,-0.9999991655349731,0.0012539939489215612,0.03492497652769089,3.1403386592517597,0,0,2,-0.1,-2.0005359649658203,-499.8436279296875
7,3,3200,31,-0.9999999403953552,0.00021067459601908922,0.02086547017097473,3.141381978984334,0,0,2,-0.1,-2.000070571899414,-499.8436279296875
7,3,3200,32,-0.9999999403953552,-9.04480621102266e-05,0.006023474968969822,-3.1415022055225386,0,0,2,-0.1,-1.9998747110366821,-499.8436279296875
7,3,3200,33,-0.9999998807907104,0.0003618319460656494,-0.009044362232089043,3.1412308216163844,0,0,2,-0.1,-1.9994187355041504,-499.8436279296875
7,3,3200,34,-0.9999987483024597,0.0015505863120779395,-0.023772988468408585,3.1400420665795514,0,0,2,-0.1,-1.9990721940994263,-499.8436279296875
7,3,3200,35,-0.9999940991401672,0.003430987475439906,-0.03761005029082298,3.1381616593314243,0,0,2,-0.1,-1.9987488985061646,-499.8436279296875
7,3,3200,36,-0.9999823570251465,0.005932685453444719,-0.05003681033849716,3.135659933070258,0,0,2,-0.1,-1.9984517097473145,-499.8436279296875
7,3,3200,37,-0.9999598264694214,0.008961946703493595,-0.06058729812502861,3.1326305867868474,0,0,2,-0.1,-1.9981818199157715,-499.8436279296875
7,3,3200,38,-0.9999229907989502,0.012404989451169968,-0.0688658356666565,3.129187345163805,0,0,2,-0.1,-1.9979411363601685,-499.8436279296875
7,3,3200,39,-0.9998698234558105,0.016132758930325508,-0.07456209510564804,3.125459194209706,0,0,2,-0.1,-1.9977331161499023,-499.8436279296875
7,3,3200,40,-0.9997998476028442,0.020005233585834503,-0.07746252417564392,3.121586084829382,0,0,2,-0.1,-1.9975632429122925,-499.8436279296875
7,3,3200,41,-0.9997148513793945,0.02387716993689537,-0.07745859771966934,3.117713213110312,0,0,2,-0.1,-1.9974396228790283,-499.8436279296875
7,3,3200,42,-0.9996188879013062,0.02760336920619011,-0.07455071806907654,3.113985775965965,0,0,2,-0.1,-1.9973721504211426,-499.8436279296875
7,3,3200,43,-0.9995179772377014,0.031044412404298782,-0.06884819269180298,3.11054325158914,0,0,2,-0.1,-1.9973714351654053,-499.8436279296875
7,3,3200,44,-0.9994193911552429,0.03407096117734909,-0.060564883053302765,3.1075150963433447,0,0,2,-0.1,-1.997446894645691,-499.8436279296875
7,3,3200,45,-0.9993310570716858,0.03656993433833122,-0.050011664628982544,3.105014561714703,0,0,2,-0.1,-1.997605562210083,-499.8436279296875
7,3,3200,46,-0.9992605447769165,0.038447827100753784,-0.03758421540260315,3.1031353452252675,0,0,2,-0.1,-1.9978504180908203,-499.8436279296875
7,3,3200,47,-0.999214231967926,0.03963424637913704,-0.02374834567308426,3.10194802224204,0,0,2,-0.1,-1.9981777667999268,-499.8436279296875
7,3,3200,48,-0.9991962313652039,0.040084972977638245,-0.009022660553455353,3.1014969363248532,0,0,2,-0.1,-1.9985780715942383,-499.8436279296875
7,3,3200,49,-0.9992083311080933,0.039783138781785965,0.0060410695150494576,3.1017990129532715,0,0,2,-0.1,-1.9990350008010864,-499.8436279296875
7,3,3200,50,-0.999249279499054,0.03873990848660469,0.020878423005342484,3.102843046657999,0,0,2,-0.1,-1.9995263814926147,-499.8436279296875
7,3,3200,51,-0.9993154406547546,0.03699450567364693,0.03493335470557213,3.104589703260601,0,0,2,-0.1,-2.000026226043701,-499.8436279296875
7,3,3200,52,-0.999400794506073,0.03461208939552307,0.04767923429608345,3.1069736486483,0,0,2,-0.1,-2.0005061626434326,-499.8436279296875
7,3,3200,53,-0.9994979500770569,0.03168186917901039,0.058638304471969604,3.109905480255947,0,0,2,-0.1,-2.0009384155273438,-499.8436279296875
7,3,3200,54,-0.999599039554596,0.02831334061920643,0.06739970296621323,3.113275527102678,0,0,2,-0.1,-2.001298189163208,-499.8436279296875
7,3,3200,55,-0.9996965527534485,0.024632973596453667,0.07363470643758774,3.1169571879319617,0,0,2,-0.1,-2.001565456390381,-499.8436279296875
7,3,3200,56,-0.9997840523719788,0.020778503268957138,0.0771094337105751,3.120812653792628,0,0,2,-0.1,-2.0017271041870117,-499.8436279296875
7,3,3200,57,-0.9998572468757629,0.016894640401005745,0.07769331336021423,3.124697208900978,0,0,2,-0.1,-2.0017786026000977,-499.8436279296875
7,3,3200,58,-0.9999138116836548,0.013126862235367298,0.07536429166793823,3.1284654139747143,0,0,2,-0.1,-2.0017220973968506,-499.8436279296875
7,3,3200,59,-0.9999537467956543,0.009616615250706673,0.07020943611860275,3.131975889989842,0,0,2,-0.1,-2.0015673637390137,-499.8436279296875
7,3,3200,60,-0.9999788403511047,0.0064955810084939,0.06242189556360245,3.135097026492755,0,0,2,-0.1,-2.0013294219970703,-499.8436279296875
7,3,3200,61,-0.9999924302101135,0.003880880307406187,0.052293580025434494,3.1377117633885954,0,0,2,-0.1,-2.0010275840759277,-499.8436279296875
7,3,3200,62,-0.9999982118606567,0.0018707819981500506,0.0402042381465435,3.1397218704288954,0,0,2,-0.1,-2.0006818771362305,-499.8436279296875
7,3,3200,63,-0.9999998211860657,0.0005404074327088892,0.026607323437929153,3.141052246113059,0,0,2,-0.1,-2.0002517700195312,-499.8436279296875
7,3,3200,64,-0.9999999403953552,-6.0168902564328164e-05,0.01201262790709734,-3.141532484683715,0,0,2,-0.1,-1.9999942779541016,-499.8436279296875
7,3,3200,65,-0.9999999403953552,9.146530646830797e-05,-0.003032499924302101,3.141501188278128,0,0,2,-0.1,-1.9995630979537964,-499.8436279296875
7,3,3200,66,-0.999999463558197,0.0009895878611132503,-0.017963901162147522,3.1406030655208528,0,0,2,-0.1,-1.9992080926895142,-499.8436279296875
7,3,3200,67,-0.9999966025352478,0.0026005792897194624,-0.0322217121720314,3.1389920713272867,0,0,2,-0.1,-1.9988749027252197,-499.8436279296875
7,3,3200,68,-0.9999881386756897,0.004864109214395285,-0.04527127742767334,3.1367285250416495,0,0,2,-0.1,-1.9985672235488892,-499.8436279296875
7,3,3200,69,-0.9999703764915466,0.007695273030549288,-0.056623198091983795,3.133897304497184,0,0,2,-0.1,-1.9982863664627075,-499.8436279296875
7,3,3200,70,-0.9999396204948425,0.010987687855958939,-0.06585174053907394,3.1306047444892506,0,0,2,-0.1,-1.9980336427688599,-499.8436279296875
7,3,3200,71,-0.9998931288719177,0.014618026092648506,-0.07261097431182861,3.1269741065114376,0,0,2,-0.1,-1.9978121519088745,-499.8436279296875
7,3,3200,72,-0.9998297691345215,0.01844983920454979,-0.07664745301008224,3.12314176718069,0,0,2,-0.1,-1.9976261854171753,-499.8436279296875
7,3,3200,73,-0.9997504353523254,0.02233954332768917,-0.07781007140874863,3.119251251601809,0,0,2,-0.1,-1.9974828958511353,-499.8436279296875
7,3,3200,74,-0.9996582269668579,0.026141200214624405,-0.07605541497468948,3.115448474265732,0,0,2,-0.1,-1.997391700744629,-499.8436279296875
7,3,3200,75,-0.9995584487915039,0.029712267220020294,-0.07144951820373535,3.111876011556743,0,0,2,-0.1,-1.9973630905151367,-499.8436279296875
7,3,3200,76,-0.9994580149650574,0.03291885182261467,-0.06416531652212143,3.108667853022463,0,0,2,-0.1,-1.997407078742981,-499.8436279296875
7,3,3200,77,-0.9993646144866943,0.03564094379544258,-0.05447617918252945,3.105944158220703,0,0,2,-0.1,-1.9975320100784302,-499.8436279296875
7,3,3200,78,-0.9992861747741699,0.03777668997645378,-0.04274547100067139,3.103806971605999,0,0,2,-0.1,-1.9977425336837769,-499.8436279296875
7,3,3200,79,-0.9992295503616333,0.03924616426229477,-0.029412955045700073,3.1023364065764802,0,0,2,-0.1,-1.998037576675415,-499.8436279296875
7,3,3200,80,-0.9991998672485352,0.03999444842338562,-0.01497833151370287,3.101587533869764,0,0,2,-0.1,-1.9984103441238403,-499.8436279296875
7,3,3200,81,-0.9991999268531799,0.039993494749069214,1.7503276467323303e-05,3.101588489164915,0,0,2,-0.1,-1.9988467693328857,-499.8436279296875
7,3,3200,82,-0.9992296099662781,0.03924354165792465,0.015012622810900211,3.1023390294997495,0,0,2,-0.1,-1.999327540397644,-499.8436279296875
7,3,3200,83,-0.9992863535881042,0.03777239844202995,0.029445279389619827,3.1038112668322135,0,0,2,-0.1,-1.999827265739441,-499.8436279296875
7,3,3200,84,-0.9993648529052734,0.03563522547483444,0.04277457669377327,3.1059498814057562,0,0,2,-0.1,-2.000318765640259,-499.8436279296875
7,3,3200,85,-0.9994582533836365,0.03291170299053192,0.0545009970664978,3.108675005828613,0,0,2,-0.1,-2.0007734298706055,-499.8436279296875
7,3,3200,86,-0.999558687210083,0.029703926295042038,0.06418476998806,3.1118843558835514,0,0,2,-0.1,-2.001164436340332,-499.8436279296875
7,3,3200,87,-0.999658465385437,0.026132142171263695,0.0714627131819725,3.1154575354464376,0,0,2,-0.1,-2.0014705657958984,-499.8436279296875
7,3,3200,88,-0.9997506141662598,0.02233024686574936,0.07606182247400284,3.119260549738681,0,0,2,-0.1,-2.001675605773926,-499.8436279296875
7,3,3200,89,-0.9998299479484558,0.018440542742609978,0.07780950516462326,3.123151065359442,0,0,2,-0.1,-2.0017714500427246,-499.8436279296875
7,3,3200,90,-0.9998932480812073,0.014608967117965221,0.07663991302251816,3.126983166261102,0,0,2,-0.1,-2.0017571449279785,-499.8436279296875
7,3,3200,91,-0.9999396800994873,0.010979344137012959,0.07259663939476013,3.1306130883598096,0,0,2,-0.1,-2.0016400814056396,-499.8436279296875
7,3,3200,92,-0.9999704360961914,0.007687882054597139,0.06583114713430405,3.133904695713057,0,0,2,-0.1,-2.0014333724975586,-499.8436279296875
7,3,3200,93,-0.9999881386756897,0.004858148749917746,0.05659705772995949,3.136734485435976,0,0,2,-0.1,-2.001154661178589,-499.8436279296875
7,3,3200,94,-0.9999966025352478,0.0025960493367165327,0.04524066671729088,3.1389966012650974,0,0,2,-0.1,-2.000823974609375,-499.8436279296875
7,3,3200,95,-0.999999463558197,0.0009867268381640315,0.032187700271606445,3.1406059265425434,0,0,2,-0.1,-2.0004613399505615,-499.8436279296875
7,3,3200,96,-0.9999999403953552,9.027321357280016e-05,0.01792774349451065,3.141502380371085,0,0,2,-0.1,-2.000025510787964,-499.8436279296875
7,3,3200,97,-0.9999999403953552,-5.9453646827023476e-05,0.0029954472556710243,-3.1415331999394924,0,0,2,-0.1,-1.9997693300247192,-499.8436279296875
7,3,3200,98,-0.9999998211860657,0.0005430300370790064,-0.012049144133925438,3.1410496235089895,0,0,2,-0.1,-1.9993475675582886,-499.8436279296875
7,3,3200,99,-0.9999982118606567,0.0018750735325738788,-0.02664187178015709,3.139717578901852,0,0,2,-0.1,-1.9990050792694092,-499.8436279296875
7,3,3200,100,-0.9999924302101135,0.003886840771883726,-0.04023556783795357,3.1377058029689087,0,0,2,-0.1,-1.9986871480941772,-499.8436279296875
7,3,3200,101,-0.9999788403511047,0.00650273310020566,-0.052320439368486404,3.1350898745518085,0,0,2,-0.1,-1.9983952045440674,-499.8436279296875
7,3,3200,102,-0.9999536275863647,0.009624721482396126,-0.06244339048862457,3.131967782986165,0,0,2,-0.1,-1.9981311559677124,-499.8436279296875
7,3,3200,103,-0.9999136924743652,0.013135682791471481,-0.07022485136985779,3.128456592613483,0,0,2,-0.1,-1.997896671295166,-499.8436279296875
7,3,3200,104,-0.9998570680618286,0.016903936862945557,-0.0753730908036232,3.1246879107444085,0,0,2,-0.1,-1.9976956844329834,-499.8436279296875
7,3,3200,105,-0.9997838735580444,0.020788036286830902,-0.07769513875246048,3.1208031191171086,0,0,2,-0.1,-1.9975345134735107,-499.8436279296875
7,3,3200,106,-0.9996963143348694,0.02464226819574833,-0.0771041139960289,3.116947890279865,0,0,2,-0.1,-1.9974212646484375,-499.8436279296875
7,3,3200,107,-0.9995988011360168,0.028322158381342888,-0.07362241297960281,3.1132667061247763,0,0,2,-0.1,-1.9973663091659546,-499.8436279296875
7,3,3200,108,-0.9994977116584778,0.031689733266830444,-0.06738079339265823,3.1098976125619893,0,0,2,-0.1,-1.9973801374435425,-499.8436279296875
7,3,3200,109,-0.9994005560874939,0.03461876139044762,-0.05861349403858185,3.1069669723986886,0,0,2,-0.1,-1.9974719285964966,-499.8436279296875
7,3,3200,110,-0.9993152618408203,0.03699974715709686,-0.04764942079782486,3.1045844587499074,0,0,2,-0.1,-1.997648000717163,-499.8436279296875
7,3,3200,111,-0.9992491602897644,0.038743481040000916,-0.03489961102604866,3.1028394721681574,0,0,2,-0.1,-1.997909665107727,-499.8436279296875
7,3,3200,112,-0.9992082118988037,0.039784807711839676,-0.02084200084209442,3.1017973406018284,0,0,2,-0.1,-1.9982527494430542,-499.8436279296875
7,3,3200,113,-0.9991962313652039,0.04008473455905914,-0.006003394722938538,3.1014971745518216,0,0,2,-0.1,-1.9986659288406372,-499.8436279296875
7,3,3200,114,-0.9992142915725708,0.039632100611925125,0.009060156531631947,3.1019501686857134,0,0,2,-0.1,-1.999131679534912,-499.8436279296875
7,3,3200,115,-0.9992607235908508,0.03844377398490906,0.023784231394529343,3.103139402219449,0,0,2,-0.1,-1.9996272325515747,-499.8436279296875
7,3,3200,116,-0.9993312954902649,0.036564216017723083,0.03761706128716469,3.105020284929314,0,0,2,-0.1,-2.0001254081726074,-499.8436279296875
7,3,3200,117,-0.999419629573822,0.03406381234526634,0.05004022270441055,3.107522249148299,0,0,2,-0.1,-2.0005979537963867,-499.8436279296875
7,3,3200,118,-0.9995182156562805,0.031036071479320526,0.06058808043599129,3.1105515958958203,0,0,2,-0.1,-2.0010175704956055,-499.8436279296875
7,3,3200,119,-0.99961918592453,0.02759431302547455,0.06886513531208038,3.1139948369224757,0,0,2,-0.1,-2.0013599395751953,-499.8436279296875
7,3,3200,120,-0.9997150897979736,0.023867398500442505,0.07456086575984955,3.1177229874541093,0,0,2,-0.1,-2.0016064643859863,-499.8436279296875
7,3,3200,121,-0.9998000264167786,0.019995221868157387,0.07746141403913498,3.1215960981211737,0,0,2,-0.1,-2.001746416091919,-499.8436279296875
7,3,3200,122,-0.9998700022697449,0.016122983768582344,0.07745783030986786,3.1254689709841945,0,0,2,-0.1,-2.0017755031585693,-499.8436279296875
7,3,3200,123,-0.9999231100082397,0.012395930476486683,0.0745500698685646,3.129196404920758,0,0,2,-0.1,-2.0016984939575195,-499.8436279296875
7,3,3200,124,-0.9999598860740662,0.008953840471804142,0.06884701550006866,3.132638693227395,0,0,2,-0.1,-2.001525402069092,-499.8436279296875
7,3,3200,125,-0.9999824166297913,0.005925771314650774,0.06056239455938339,3.1356668474411675,0,0,2,-0.1,-2.0012731552124023,-499.8436279296875
7,3,3200,126,-0.9999940991401672,0.00342550384812057,0.050006721168756485,3.138167142926653,0,0,2,-0.1,-2.0009610652923584,-499.8436279296875
7,3,3200,127,-0.9999987483024597,0.0015467716148123145,0.037575848400592804,3.1400458812724428,0,0,2,-0.1,-2.0006089210510254,-499.8436279296875
7,3,3200,128,-0.9999998807907104,0.0003599245974328369,0.023735925555229187,3.1412327289649964,0,0,2,-0.1,-2.000145435333252,-499.8436279296875
7,3,3200,129,-0.9999999403953552,-9.04480621102266e-05,0.009005867876112461,-3.1415022055225386,0,0,2,-0.1,-1.9999490976333618,-499.8436279296875
7,3,3200,130,-0.9999999403953552,0.00021258194465190172,-0.0060619693249464035,3.141380071635673,0,0,2,-0.1,-1.9994900226593018,-499.8436279296875
