seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
6,3,3200,44,-0.22331582009792328,0.9747461080551147,-6.062646389007568,1.796011214080469,0,0,0,-2.0,-0.06768873333930969,-75.67825317382812
6,3,3200,45,0.05633465200662613,0.9984118938446045,-5.631587028503418,1.514431832201528,0,0,0,-2.0,0.47754770517349243,-75.67825317382812
6,3,3200,46,0.31029507517814636,0.9506402611732483,-5.182778358459473,1.2552929040078273,0,0,6,2.0,0.9270560145378113,-75.67825317382812
6,3,3200,47,0.5003415942192078,0.8658280372619629,-4.169797897338867,1.0468030386339808,0,0,6,2.0,1.2381680011749268,-75.67825317382812
6,3,3200,48,0.6326843500137329,0.7744097113609314,-3.2204267978668213,0.8857816395807104,0,0,6,2.0,1.4372423887252808,-75.67825317382812
6,3,3200,49,0.7187449932098389,0.6952736973762512,-2.3396193981170654,0.7688006879261648,0,0,6,2.0,1.5497089624404907,-75.67825317382812
6,3,3200,50,0.7694015502929688,0.6387653350830078,-1.5181641578674316,0.6928925285600779,0,0,6,2.0,1.5939671993255615,-75.67825317382812
6,3,3200,51,0.7924761772155762,0.6099027991294861,-0.7390901446342468,0.655937962900816,0,0,6,2.0,1.579371690750122,-75.67825317382812
6,3,3200,52,0.7919166684150696,0.610629141330719,0.018337011337280273,0.6568548179616761,0,0,6,2.0,1.5058143138885498,-75.67825317382812
6,3,3200,53,0.7676242589950562,0.6409000754356384,0.7763088941574097,0.6956702770062934,0,0,6,2.0,1.3637458086013794,-75.67825317382812
6,3,3200,54,0.7154561877250671,0.6986575126647949,1.5569839477539062,0.7735194262591906,0,0,6,2.0,1.1346133947372437,-75.67825317382812
6,3,3200,55,0.6274141669273376,0.7786856889724731,2.380977153778076,0.8925683173445733,0,0,6,2.0,0.7928056716918945,-75.67825317382812
6,3,3200,56,0.49251610040664673,0.8703032732009888,3.264991521835327,1.0558178402791638,0,0,6,2.0,0.31152021884918213,-75.67825317382812
6,3,3200,57,0.2994273900985718,0.9541190266609192,4.217719078063965,1.2667038554571337,0,0,6,2.0,-0.32387930154800415,-75.67825317382812
6,3,3200,58,0.042414288967847824,0.9991000890731812,5.2333083152771,1.528369309650761,0,0,6,2.0,-1.0925283432006836,-75.67825317382812
6,3,3200,59,-0.26837387681007385,0.9633147716522217,6.282633304595947,1.8425009265047358,0,0,6,2.0,-1.9097853899002075,-75.67825317382812
6,3,3200,60,-0.5947548151016235,0.8039070963859558,7.305119514465332,2.207756982912002,0,0,6,2.0,-2.565723419189453,-75.67825317382812
6,3,3200,61,-0.8608617186546326,0.508838951587677,8.0,2.6077570999054798,0,0,5,0.5,-2.8223648071289062,-75.67825317382812
6,3,3200,62,-0.9910573363304138,0.13343627750873566,8.0,3.0077571840289554,0,0,5,0.5,-2.503659248352051,-75.67825317382812
6,3,3200,63,-0.9647867679595947,-0.26303303241729736,8.0,-2.875428042505482,0,0,5,0.5,-2.003814697265625,-75.67825317382812
6,3,3200,64,-0.7899609804153442,-0.6131570935249329,7.877725124359131,-2.4815417025109587,0,0,6,2.0,-1.408878207206726,-75.67825317382812
6,3,3200,65,-0.5010855197906494,-0.8653976917266846,7.717857360839844,-2.0956490465515993,0,0,6,2.0,-0.6743237376213074,-75.67825317382812
6,3,3200,66,-0.15577511489391327,-0.9877924919128418,7.368809223175049,-1.7272084340817109,0,0,6,2.0,0.0669226124882698,-75.67825317382812
6,3,3200,67,0.18884538114070892,-0.9820067882537842,6.927964687347412,-1.3808100796220357,0,0,6,2.0,0.7211981415748596,-75.67825317382812
6,3,3200,68,0.4921512305736542,-0.870509684085846,6.491459846496582,-1.0562370484189432,0,0,6,2.0,1.2369638681411743,-75.67825317382812
6,3,3200,69,0.7321603894233704,-0.6811321973800659,6.138577461242676,-0.7493079469820961,0,0,6,2.0,1.591158151626587,-75.67825317382812
6,3,3200,70,0.8991723656654358,-0.437594473361969,5.927728176116943,-0.4529216916066593,0,0,6,2.0,3.7705485820770264,-75.67825317382812
6,3,3200,71,0.9875525832176208,-0.15728908777236938,5.899532318115234,-0.15794497084490192,1,0,6,2.0,3.6107349395751953,-75.67825317382812
6,3,3200,72,0.9893414974212646,0.14561355113983154,6.0815653800964355,0.14613311234848045,1,0,6,2.0,1.1949567794799805,-75.67825317382812
6,3,3200,73,0.8912637829780579,0.4534851610660553,6.4907755851745605,0.47067184488450936,0,0,5,0.5,0.7205196619033813,-75.67825317382812
6,3,3200,74,0.6851648092269897,0.7283879518508911,6.905889511108398,0.8159663036504718,0,0,6,2.0,-0.08072095364332199,-75.67825317382812
6,3,3200,75,0.3590230941772461,0.9333286285400391,7.752180576324463,1.2035753172647135,0,0,6,2.0,-0.9095460772514343,-75.67825317382812
6,3,3200,76,-0.032773204147815704,0.9994627833366394,8.0,1.6035754016500914,0,0,6,2.0,-1.6827893257141113,-75.67825317382812
6,3,3200,77,-0.41939491033554077,0.9078038334846497,8.0,2.0035750270921886,0,0,6,2.0,-2.323606491088867,-75.67825317382812
6,3,3200,78,-0.7398034930229187,0.672822892665863,8.0,2.4035746555313464,0,0,5,0.5,-2.727077007293701,-75.67825317382812
6,3,3200,79,-0.9434136152267456,0.3316182494163513,8.0,2.803574266389558,0,0,5,0.5,-2.774428367614746,-75.67825317382812
6,3,3200,80,-0.9980797171592712,-0.06194154545664787,8.0,-3.079611426679163,0,0,5,0.5,-2.230593204498291,-75.67825317382812
6,3,3200,81,-0.8951712846755981,-0.44572216272354126,8.0,-2.6796117923015337,0,0,5,0.5,-1.7273622751235962,-75.67825317382812
6,3,3200,82,-0.6607218980789185,-0.7506307363510132,7.740708351135254,-2.2925764342823176,0,0,6,2.0,-1.0580580234527588,-75.67825317382812
6,3,3200,83,-0.34091782569885254,-0.9400930404663086,7.47773551940918,-1.9186893855234322,0,0,6,2.0,-0.3159305155277252,-75.67825317382812
6,3,3200,84,0.005739843938499689,-0.9999834895133972,7.072665691375732,-1.5650564511236915,0,0,6,2.0,0.3840438723564148,-75.67825317382812
6,3,3200,85,0.3305381238460541,-0.9437925815582275,6.622678279876709,-1.2339226172791047,0,0,6,2.0,0.9717008471488953,-75.67825317382812
6,3,3200,86,0.60328608751297,-0.7975248098373413,6.214833736419678,-0.9231812221359309,0,0,6,2.0,1.4130204916000366,-75.67825317382812
6,3,3200,87,0.809587836265564,-0.5869986414909363,5.916689872741699,-0.6273466165505467,0,0,6,2.0,1.6932294368743896,-75.67825317382812
6,3,3200,88,0.9432456493377686,-0.3320956528186798,5.7764410972595215,-0.3385244766986646,1,0,6,2.0,3.7998785972595215,-75.67825317382812
6,3,3200,89,0.9988883137702942,-0.047138508409261703,5.827369213104248,-0.047155985459182044,1,0,6,2.0,3.4538168907165527,-75.67825317382812
6,3,3200,90,0.9670436978340149,0.2546103000640869,6.092015266418457,0.2574447118837344,1,0,5,0.5,1.11457359790802,-75.67825317382812
6,3,3200,91,0.8390054106712341,0.5441229939460754,6.357973098754883,0.5753434962167168,0,0,6,2.0,0.5178932547569275,-75.67825317382812
6,3,3200,92,0.5989184379577637,0.8008099794387817,7.066065311431885,0.9286464557649283,0,0,6,2.0,-0.3550291657447815,-75.67825317382812
6,3,3200,93,0.2414078265428543,0.970423698425293,7.966672897338867,1.3269799898425418,0,0,6,2.0,-1.1550960540771484,-75.67825317382812
6,3,3200,94,-0.1555490791797638,0.9878281354904175,8.0,1.7269796052970794,0,0,6,2.0,-1.8998948335647583,-75.67825317382812
6,3,3200,95,-0.527948260307312,0.8492764830589294,8.0,2.126979233230604,0,0,5,0.5,-2.474241256713867,-75.67825317382812
6,3,3200,96,-0.816996157169342,0.5766429901123047,8.0,2.526978866514694,0,0,5,0.5,-2.7943665981292725,-75.67825317382812
6,3,3200,97,-0.9770585894584656,0.21297048032283783,8.0,2.9269784590380437,0,0,5,0.5,-2.620596408843994,-75.67825317382812
6,3,3200,98,-0.9828652739524841,-0.18432536721229553,8.0,-2.9562072283028415,0,0,5,0.5,-2.102238655090332,-75.67825317382812
6,3,3200,99,-0.835242509841919,-0.5498816967010498,7.936756134033203,-2.5593700389398,0,0,6,2.0,-1.5455119609832764,-75.67825317382812
6,3,3200,100,-0.5624578595161438,-0.8268259167671204,7.824344635009766,-2.1681517962676446,0,0,6,2.0,-0.8201724290847778,-75.67825317382812
6,3,3200,101,-0.22032120823860168,-0.9754273295402527,7.504225254058838,-1.7929400952185262,0,0,6,2.0,-0.06519113481044769,-75.67825317382812
6,3,3200,102,0.13110964000225067,-0.9913678169250488,7.072654724121094,-1.4393081202037754,0,0,6,2.0,0.6154439449310303,-75.67825317382812
6,3,3200,103,0.44658535718917847,-0.8947409987449646,6.629128932952881,-1.107850970391799,0,0,6,2.0,1.161461591720581,-75.67825317382812
6,3,3200,104,0.7003228068351746,-0.7138261795043945,6.258073329925537,-0.7949466355985505,0,0,5,0.5,1.5588464736938477,-75.67825317382812
6,3,3200,105,0.8751444220542908,-0.4838617444038391,5.797703742980957,-0.5050620651073768,0,0,6,2.0,3.763015031814575,-75.67825317382812
6,3,3200,106,0.9762625098228455,-0.21659058332443237,5.73480749130249,-0.218320797453435,1,0,6,2.0,3.71699857711792,-75.67825317382812
6,3,3200,107,0.9971663951873779,0.07522721588611603,5.872364521026611,0.07529835241707496,1,0,6,2.0,1.3045921325683594,-75.67825317382812
6,3,3200,108,0.9261443018913269,0.3771692216396332,6.228785037994385,0.38673788991693037,0,0,5,0.5,0.9100263118743896,-75.67825317382812
6,3,3200,109,0.7543911337852478,0.6564251184463501,6.5866618156433105,0.7160702042365295,0,0,6,2.0,0.20082306861877441,-75.67825317382812
6,3,3200,110,0.46689489483833313,0.8843127489089966,7.37898063659668,1.0850201052489257,0,0,6,2.0,-0.672654926776886,-75.67825317382812
6,3,3200,111,0.08567144721746445,0.9963234066963196,8.0,1.4850197298318994,0,0,6,2.0,-1.4621520042419434,-75.67825317382812
6,3,3200,112,-0.3090776205062866,0.9510367512702942,8.0,1.8850193587636601,0,0,6,2.0,-2.1540579795837402,-75.67825317382812
6,3,3200,113,-0.6550301909446716,0.7556025981903076,8.0,2.285018973150082,0,0,5,0.5,-2.6353847980499268,-75.67825317382812
6,3,3200,114,-0.8975681662559509,0.44087567925453186,8.0,2.6850185951174135,0,0,5,0.5,-2.837049722671509,-75.67825317382812
6,3,3200,115,-0.9984000325202942,0.05654427036643028,8.0,3.085018205304848,0,0,5,0.5,-2.3800411224365234,-75.67825317382812
6,3,3200,116,-0.941606879234314,-0.3367142081260681,8.0,-2.798167496281466,0,0,5,0.5,-1.9008679389953613,-75.67825317382812
6,3,3200,117,-0.7421337366104126,-0.670251727104187,7.822464466094971,-2.407044661486262,0,0,6,2.0,-1.2735085487365723,-75.67825317382812
6,3,3200,118,-0.43969517946243286,-0.8981470465660095,7.619775772094727,-2.026055591569227,0,0,6,2.0,-0.5335521101951599,-75.67825317382812
6,3,3200,119,-0.09281697124242783,-0.9956831336021423,7.2461652755737305,-1.6637470919049782,0,0,6,2.0,0.1926916241645813,-75.67825317382812
6,3,3200,120,0.24451440572738647,-0.969645619392395,6.799402713775635,-1.3237774516420506,0,0,6,2.0,0.8211488127708435,-75.67825317382812
6,3,3200,121,0.5359461903572083,-0.8442521095275879,6.37216854095459,-1.0051682160616744,0,0,6,2.0,1.3078075647354126,-75.67825317382812
6,3,3200,122,0.762764036655426,-0.6466768383979797,6.038979530334473,-0.7032196496534382,0,0,6,2.0,1.6334831714630127,-75.67825317382812
6,3,3200,123,0.9169126749038696,-0.3990877866744995,5.8539719581604,-0.41052177417302776,0,0,6,2.0,3.7857375144958496,-75.67825317382812
6,3,3200,124,0.9930707812309265,-0.11751732975244522,5.854656219482422,-0.11778952271401827,1,0,6,2.0,3.5597774982452393,-75.67825317382812
6,3,3200,125,0.982837438583374,0.18447348475456238,6.066518306732178,0.18553613564957822,1,0,5,0.5,1.2040027379989624,-75.67825317382812
6,3,3200,126,0.8778079748153687,0.4790126383304596,6.279873371124268,0.4995295771774845,0,0,5,0.5,0.7231082916259766,-75.67825317382812
6,3,3200,127,0.6710024476051331,0.741455078125,6.714132785797119,0.8352363273739482,0,0,6,2.0,-0.06731461733579636,-75.67825317382812
6,3,3200,128,0.3495104908943176,0.936932384967804,7.570224285125732,1.2137477105358205,0,0,6,2.0,-0.9298720955848694,-75.67825317382812
6,3,3200,129,-0.042937807738780975,0.9990777373313904,8.0,1.6137473396625168,0,0,6,2.0,-1.7012100219726562,-75.67825317382812
6,3,3200,130,-0.42860719561576843,0.9034909009933472,8.0,2.0137469732107047,0,0,6,2.0,-2.337214946746826,-75.67825317382812
6,3,3200,131,-0.7466090321540833,0.6652629971504211,8.0,2.4137465918198933,0,0,5,0.5,-2.733724355697632,-75.67825317382812
6,3,3200,132,-0.9467379450798035,0.32200491428375244,8.0,2.813746202443827,0,0,5,0.5,-2.762895345687866,-75.67825317382812
6,3,3200,133,-0.9973980784416199,-0.07209056615829468,8.0,-3.069439497056067,0,0,5,0.5,-2.2214348316192627,-75.67825317382812
6,3,3200,134,-0.8905912041664124,-0.45480456948280334,8.0,-2.6694398625768487,0,0,5,0.5,-1.7116600275039673,-75.67825317382812
6,3,3200,135,-0.653311014175415,-0.7570896148681641,7.733896732330322,-2.282745915717462,0,0,6,2.0,-1.0391945838928223,-75.67825317382812
6,3,3200,136,-0.3322095572948456,-0.9432055354118347,7.4660797119140625,-1.9094415650709773,0,0,6,2.0,-0.29721036553382874,-75.67825317382812
6,3,3200,137,0.01428817305713892,-0.9998978972434998,7.058675765991211,-1.5565076672248552,0,0,6,2.0,0.40033435821533203,-75.67825317382812
6,3,3200,138,0.33793818950653076,-0.9411682486534119,6.608752250671387,-1.226070966595975,0,0,6,2.0,0.9844236969947815,-75.67825317382812
6,3,3200,139,0.6090559363365173,-0.793127179145813,6.202876091003418,-0.9159265307074119,0,0,6,2.0,1.4217948913574219,-75.67825317382812
6,3,3200,140,0.8135727047920227,-0.581463098526001,5.9080305099487305,-0.6205259421525133,0,0,6,2.0,1.6979761123657227,-75.67825317382812
6,3,3200,141,0.9454155564308167,-0.3258671462535858,5.771933078765869,-0.331928799946762,1,0,6,2.0,3.8004422187805176,-75.67825317382812
6,3,3200,142,0.9991778135299683,-0.04054157808423042,5.827532768249512,-0.040552693698373776,1,0,6,2.0,3.4429268836975098,-75.67825317382812
6,3,3200,143,0.9652743935585022,0.2612380087375641,6.097126483917236,0.2643045331246807,1,0,5,0.5,1.1049808263778687,-75.67825317382812
6,3,3200,144,0.8349756002426147,0.5502868890762329,6.3680548667907715,0.582707817306648,0,0,6,2.0,0.5024368762969971,-75.67825317382812
6,3,3200,145,0.5924126505851746,0.805634617805481,7.080770015716553,0.9367460094416941,0,0,6,2.0,-0.3759247064590454,-75.67825317382812
6,3,3200,146,0.23264871537685394,0.9725608229637146,7.9849958419799805,1.335996080212987,0,0,6,2.0,-1.1728967428207397,-75.67825317382812
6,3,3200,147,-0.16445085406303406,0.9863852262496948,8.0,1.7359975951405986,0,0,6,2.0,-1.9151700735092163,-75.67825317382812
6,3,3200,148,-0.5355870723724365,0.8444799780845642,8.0,2.1359991260904394,0,0,5,0.5,-2.4845781326293945,-75.67825317382812
6,3,3200,149,-0.8221651911735535,0.5692488551139832,8.0,2.536000657267544,0,0,5,0.5,-2.798130750656128,-75.67825317382812
6,3,3200,150,-0.9789405465126038,0.20414522290229797,8.0,2.9360021773653364,0,0,5,0.5,-2.6081669330596924,-75.67825317382812
6,3,3200,151,-0.9811615943908691,-0.19318869709968567,8.0,-2.94718161494981,0,0,5,0.5,-2.0917246341705322,-75.67825317382812
6,3,3200,152,-0.8304293751716614,-0.5571238398551941,7.930108547210693,-2.550674328219188,0,0,6,2.0,-1.5305123329162598,-75.67825317382812
6,3,3200,153,-0.5557496547698975,-0.8313496708869934,7.812265872955322,-2.160060768962959,0,0,6,2.0,-0.8039538264274597,-75.67825317382812
6,3,3200,154,-0.2131766527891159,-0.9770136475563049,7.488753795623779,-1.7856215352399762,0,0,6,2.0,-0.05040527880191803,-75.67825317382812
6,3,3200,155,0.13753588497638702,-0.9904967546463013,7.055993556976318,-1.432823097074137,0,0,6,2.0,0.6273209452629089,-75.67825317382812
6,3,3200,156,0.451665461063385,-0.8921873569488525,6.613121032714844,-1.102165143237323,0,0,6,2.0,1.169960379600525,-75.67825317382812
6,3,3200,157,0.703869104385376,-0.7103296518325806,6.243980407714844,-0.7899664763562698,0,0,5,0.5,1.5641331672668457,-75.67825317382812
6,3,3200,158,0.8772678375244141,-0.48000115156173706,5.786232948303223,-0.5006560348513741,0,0,6,2.0,3.7654898166656494,-75.67825317382812
6,3,3200,159,0.9771161079406738,-0.21270640194416046,5.726232051849365,-0.21434392473643776,1,0,6,2.0,3.713261604309082,-75.67825317382812
6,3,3200,160,0.9968817830085754,0.07890890538692474,5.866702079772949,0.07899102870028649,1,0,6,2.0,1.3023395538330078,-75.67825317382812
6,3,3200,161,0.9248003959655762,0.3804525136947632,6.225883960723877,0.39028557993428825,0,0,5,0.5,0.9054542779922485,-75.67825317382812
6,3,3200,162,0.7520713806152344,0.6590815782546997,6.586223125457764,0.7195969658635835,0,0,6,2.0,0.1941772699356079,-75.67825317382812
6,3,3200,163,0.4637056589126587,0.885989248752594,7.3805341720581055,1.0886231446696109,0,0,6,2.0,-0.6798402070999146,-75.67825317382812
6,3,3200,164,0.0820792093873024,0.9966257810592651,8.0,1.4886246733531416,0,0,6,2.0,-1.4690091609954834,-75.67825317382812
6,3,3200,165,-0.312505841255188,0.9499158263206482,8.0,1.8886261835841112,0,0,6,2.0,-2.159503936767578,-75.67825317382812
6,3,3200,166,-0.6577526926994324,0.7532338500022888,8.0,2.2886277125466665,0,0,5,0.5,-2.6385576725006104,-75.67825317382812
6,3,3200,167,-0.8991541266441345,0.4376319944858551,8.0,2.688629242725725,0,0,5,0.5,-2.837446451187134,-75.67825317382812
6,3,3200,168,-0.9985978007316589,0.05293712392449379,8.0,3.088630771332952,0,0,5,0.5,-2.373981237411499,-75.67825317382812
6,3,3200,169,-0.9403836727142334,-0.34011542797088623,8.0,-2.794553005264834,0,0,5,0.5,-1.8958499431610107,-75.67825317382812
6,3,3200,170,-0.7397922873497009,-0.6728352308273315,7.819913387298584,-2.4035579882806704,0,0,6,2.0,-1.2670738697052002,-75.67825317382812
6,3,3200,171,-0.4367634356021881,-0.8995763659477234,7.615286827087402,-2.0227939836999234,0,0,6,2.0,-0.5269445180892944,-75.67825317382812
6,3,3200,172,-0.08984629809856415,-0.9959555864334106,7.240604400634766,-1.6607639497610547,0,0,6,2.0,0.1985607147216797,-75.67825317382812
6,3,3200,173,0.2471286803483963,-0.9689826369285583,6.793637752532959,-1.3210804194823984,0,0,6,2.0,0.8257903456687927,-75.67825317382812
6,3,3200,174,0.5379977226257324,-0.8429462313652039,6.36690092086792,-1.0027363226007175,0,0,6,2.0,1.3110836744308472,-75.67825317382812
6,3,3200,175,0.7641966938972473,-0.6449832320213318,6.034691333770752,-0.7010013593929404,0,0,6,2.0,1.635409951210022,-75.67825317382812
6,3,3200,176,0.9177366495132446,-0.39718934893608093,5.850954055786133,-0.4084522327141982,0,0,6,2.0,3.7863476276397705,-75.67825317382812
6,3,3200,177,0.9933026432991028,-0.115541473031044,5.853062152862549,-0.11580010788587525,1,0,6,2.0,3.5570671558380127,-75.67825317382812
6,3,3200,178,0.9824692010879517,0.1864246279001236,6.06640625,0.18752172376789691,1,0,5,0.5,1.2018297910690308,-75.67825317382812
6,3,3200,179,0.8768230080604553,0.480813205242157,6.281224727630615,0.5015819422656955,0,0,5,0.5,0.7194265127182007,-75.67825317382812
6,3,3200,180,0.6693786978721619,0.7429212927818298,6.716834545135498,0.8374241004399628,0,0,6,2.0,-0.07244359701871872,-75.67825317382812
6,3,3200,181,0.3472827672958374,0.9377604126930237,7.574025630950928,1.216124343784418,0,0,6,2.0,-0.9346291422843933,-75.67825317382812
6,3,3200,182,-0.0453140027821064,0.9989727735519409,8.0,1.6161258524564315,0,0,6,2.0,-1.7055132389068604,-75.67825317382812
6,3,3200,183,-0.43075665831565857,0.9024680852890015,8.0,2.016127381763659,0,0,6,2.0,-2.340383768081665,-75.67825317382812
6,3,3200,184,-0.748191773891449,0.6634824275970459,8.0,2.416128923176719,0,0,5,0.5,-2.7352566719055176,-75.67825317382812
6,3,3200,185,-0.9475029706954956,0.3197467625141144,8.0,2.816130424947056,0,0,5,0.5,-2.7601583003997803,-75.67825317382812
6,3,3200,186,-0.9972231984138489,-0.07447029650211334,8.0,-3.0670533490109637,0,0,5,0.5,-2.219254732131958,-75.67825317382812
