seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
14,3,3200,37,-0.891775906085968,0.45247718691825867,5.22341775894165,2.6720514201450714,0,0,5,0.5,-2.423929214477539,109.61801147460938
14,3,3200,38,-0.9824448227882385,0.18655312061309814,5.637775421142578,2.953940144957943,0,0,5,0.5,-2.3731141090393066,109.61801147460938
14,3,3200,39,-0.9944944381713867,-0.10478924959897995,5.85269021987915,-3.0366106706886566,0,0,5,0.5,-2.0402541160583496,109.61801147460938
14,3,3200,40,-0.9220560193061829,-0.3870563209056854,5.849098205566406,-2.7441557034117783,0,0,5,0.5,-1.733044981956482,109.61801147460938
14,3,3200,41,-0.7781211137771606,-0.6281141638755798,5.633805751800537,-2.4624653438509014,0,0,1,-0.5,-1.321933627128601,109.61801147460938
14,3,3200,42,-0.5950137972831726,-0.8037154674530029,5.087719917297363,-2.208079152780869,0,0,5,0.5,-0.8900905847549438,109.61801147460938
14,3,3200,43,-0.39795440435409546,-0.9174051880836487,4.559933185577393,-1.980082331982889,0,0,2,-0.1,-0.48185575008392334,109.61801147460938
14,3,3200,44,-0.2147560864686966,-0.9766677021980286,3.856879234313965,-1.7872384117349516,0,0,2,-0.1,-0.1408289670944214,109.61801147460938
14,3,3200,45,-0.060935381799936295,-0.9981417059898376,3.1093783378601074,-1.63176948224379,0,0,2,-0.1,0.11617882549762726,109.61801147460938
14,3,3200,46,0.05628566816449165,-0.9984146952629089,2.3457720279693604,-1.5144808960719378,0,0,0,-2.0,0.2533368468284607,109.61801147460938
14,3,3200,47,0.12086713314056396,-0.992668628692627,1.2969610691070557,-1.4496329455314079,0,0,0,-2.0,0.2684486210346222,109.61801147460938
14,3,3200,48,0.1333874613046646,-0.9910639524459839,0.2524595260620117,-1.4370101197246175,0,0,0,-2.0,0.15818461775779724,109.61801147460938
14,3,3200,49,0.09410503506660461,-0.9955622553825378,-0.7908384799957275,-1.4765518382549414,0,0,0,-2.0,-0.07896469533443451,109.61801147460938
14,3,3200,50,0.002368936548009515,-0.9999971389770508,-1.8375102281570435,-1.5684273879006894,0,0,0,-2.0,-0.44262421131134033,109.61801147460938
14,3,3200,51,-0.14152957499027252,-0.989933967590332,-2.8875081539154053,-1.7128027082234898,0,0,0,-2.0,-0.9208483099937439,109.61801147460938
14,3,3200,52,-0.33207663893699646,-0.9432523846626282,-3.9299588203430176,-1.9093006319585937,0,0,0,-2.0,-1.4762370586395264,109.61801147460938
14,3,3200,53,-0.5525113940238953,-0.8335052728652954,-4.9373979568481445,-2.1561706567688326,0,0,0,-2.0,-2.033820867538452,109.61801147460938
14,3,3200,54,-0.7697826623916626,-0.6383059620857239,-5.862526893615723,-2.449297008634228,0,0,1,-0.5,-2.435920238494873,109.61801147460938
14,3,3200,55,-0.9317901134490967,-0.3629973828792572,-6.416256427764893,-2.7701099509177047,0,0,1,-0.5,-2.625678300857544,109.61801147460938
14,3,3200,56,-0.9994453191757202,-0.03330124169588089,-6.763504505157471,-3.1082852524382134,0,0,1,-0.5,-2.237792491912842,109.61801147460938
14,3,3200,57,-0.9523742198944092,0.30493155121803284,-6.863480567932129,2.831726081759103,0,0,0,-2.0,-1.8956800699234009,109.61801147460938
14,3,3200,58,-0.7920687794685364,0.6104317903518677,-6.934782028198242,2.484987004617287,0,0,0,-2.0,-1.3820923566818237,109.61801147460938
14,3,3200,59,-0.5441223978996277,0.8390057682991028,-6.776957988739014,2.146139128331794,0,0,0,-2.0,-0.7590733170509338,109.61801147460938
14,3,3200,60,-0.2502685487270355,0.9681764245033264,-6.447703838348389,1.8237539561484801,0,0,0,-2.0,-0.11984923481941223,109.61801147460938
14,3,3200,61,0.04810236021876335,0.9988423585891724,-6.021571636199951,1.522675394520487,0,0,4,0.1,0.46702736616134644,109.61801147460938
14,3,3200,62,0.30600404739379883,0.9520301818847656,-5.257439613342285,1.259803428888831,0,0,4,0.1,0.9319669008255005,109.61801147460938
14,3,3200,63,0.5119160413742065,0.8590354323387146,-4.528417110443115,1.0333825308521147,0,0,4,0.1,1.2820525169372559,109.61801147460938
14,3,3200,64,0.6675182580947876,0.7445933818817139,-3.869140625,0.839925524425585,0,0,4,0.1,1.5350041389465332,109.61801147460938
14,3,3200,65,0.7806189656257629,0.625007152557373,-3.2956955432891846,0.6751407315095274,0,0,4,0.1,1.7122206687927246,109.61801147460938
14,3,3200,66,0.8605011105537415,0.5094484686851501,-2.8119401931762695,0.5345437551697907,0,0,6,2.0,1.8234366178512573,109.61801147460938
14,3,3200,67,0.9097764492034912,0.4150984585285187,-2.1298537254333496,0.4280510418206701,0,0,0,-2.0,1.9012115001678467,109.61801147460938
14,3,3200,68,0.9485649466514587,0.3165825605392456,-2.118529796600342,0.3221245680460912,1,0,2,-0.1,3.9599883556365967,109.61801147460938
14,3,3200,69,0.9742738604545593,0.2253672033548355,-1.8960928916931152,0.2273199271912738,1,0,2,-0.1,3.993565082550049,109.61801147460938
14,3,3200,70,0.9901857376098633,0.13975754380226135,-1.7420674562454224,0.14021655356737878,1,0,2,-0.1,4.010679244995117,109.61801147460938
14,3,3200,71,0.9983413219451904,0.05757223442196846,-1.6522493362426758,0.057604087644042304,1,0,2,-0.1,3.9900593757629395,109.61801147460938
14,3,3200,72,0.9997215270996094,-0.0235972311347723,-1.624070167541504,-0.023599422081567848,1,0,2,-0.1,3.9198036193847656,109.61801147460938
14,3,3200,73,0.9943407773971558,-0.10623697191476822,-1.6567680835723877,-0.10643783731276933,1,0,2,-0.1,3.8880062103271484,109.61801147460938
14,3,3200,74,0.9812389612197876,-0.19279532134532928,-1.7514457702636719,-0.19401012702636192,1,0,6,2.0,3.8561196327209473,109.61801147460938
14,3,3200,75,0.9627470374107361,-0.27040359377861023,-1.596042275428772,-0.273812222807196,1,0,2,-0.1,1.790344476699829,109.61801147460938
14,3,3200,76,0.9343004822731018,-0.35648635029792786,-1.8138450384140015,-0.36450447232455085,0,0,2,-0.1,1.6874003410339355,109.61801147460938
14,3,3200,77,0.8918782472610474,-0.45227542519569397,-2.096209764480591,-0.4693150001233691,0,0,2,-0.1,1.5385198593139648,109.61801147460938
14,3,3200,78,0.829917848110199,-0.557885468006134,-2.450416326522827,-0.5918357879241192,0,0,5,0.5,1.340159296989441,109.61801147460938
14,3,3200,79,0.7441549897193909,-0.668006956577301,-2.793830394744873,-0.7315273188868641,0,0,5,0.5,1.0704855918884277,109.61801147460938
14,3,3200,80,0.6274524927139282,-0.7786548137664795,-3.2198355197906494,-0.8925191020586304,0,0,4,0.1,0.7009140849113464,109.61801147460938
14,3,3200,81,0.4695984125137329,-0.8828800916671753,-3.7888267040252686,-1.0819604446787883,0,0,4,0.1,0.22005882859230042,109.61801147460938
14,3,3200,82,0.2638741433620453,-0.9645571112632751,-4.435986518859863,-1.3037598155355279,0,0,4,0.1,-0.3736369013786316,109.61801147460938
14,3,3200,83,0.00981608685106039,-0.9999517798423767,-5.144404411315918,-1.5609800818933233,0,0,3,0.0,-1.0569219589233398,109.61801147460938
14,3,3200,84,-0.2810635268688202,-0.9596891403198242,-5.8943681716918945,-1.855698462760957,0,0,3,0.0,-1.7577323913574219,109.61801147460938
14,3,3200,85,-0.5774556994438171,-0.8164219856262207,-6.614134788513184,-2.186405186528774,0,0,2,-0.1,-2.3638393878936768,109.61801147460938
14,3,3200,86,-0.8292035460472107,-0.5589466691017151,-7.241451263427734,-2.5484776566735476,0,0,1,-0.5,-2.749624252319336,109.61801147460938
14,3,3200,87,-0.9787889719009399,-0.20487096905708313,-7.735661506652832,-2.935260771664529,0,0,1,-0.5,-2.6050708293914795,109.61801147460938
14,3,3200,88,-0.9816466569900513,0.19070853292942047,-7.964314937591553,2.9497087682715946,0,0,1,-0.5,-2.091902256011963,109.61801147460938
14,3,3200,89,-0.8327731490135193,0.5536143183708191,-7.8962836265563965,2.5548945230758604,0,0,2,-0.1,-1.5190974473953247,109.61801147460938
14,3,3200,90,-0.5722889304161072,0.8200519680976868,-7.496072769165039,2.1800907260194666,0,0,0,-2.0,-0.8354251384735107,109.61801147460938
14,3,3200,91,-0.24763908982276917,0.9688523411750793,-7.181033611297607,1.8210390118906423,0,0,5,0.5,-0.11038634181022644,109.61801147460938
14,3,3200,92,0.06867293268442154,0.9976391792297363,-6.37939453125,1.5020692993211786,0,0,5,0.5,0.5092260837554932,109.61801147460938
14,3,3200,93,0.3396410048007965,0.9405550956726074,-5.5561652183532715,1.2242611219235138,0,0,5,0.5,0.9960027933120728,109.61801147460938
14,3,3200,94,0.552468478679657,0.8335337042808533,-4.7757487297058105,0.9854734756745186,0,0,5,0.5,1.3549771308898926,109.61801147460938
14,3,3200,95,0.7097213268280029,0.7044824957847595,-4.075598239898682,0.7816937418736546,0,0,5,0.5,1.6074817180633545,109.61801147460938
14,3,3200,96,0.8207451701164246,0.571294367313385,-3.472236394882202,0.6080820934975512,0,0,5,0.5,1.7782546281814575,109.61801147460938
14,3,3200,97,0.8962106108665466,0.4436287581920624,-2.9687657356262207,0.45964365259625045,0,0,6,2.0,1.8834364414215088,109.61801147460938
14,3,3200,98,0.9418032169342041,0.3361645042896271,-2.3360440731048584,0.3428414426232569,1,0,6,2.0,3.9447824954986572,109.61801147460938
14,3,3200,99,0.9680041074752808,0.2509342133998871,-1.7839207649230957,0.2536452358289062,1,0,2,-0.1,3.984421491622925,109.61801147460938
14,3,3200,100,0.9850538969039917,0.172246053814888,-1.610720157623291,0.17310935975681008,1,0,2,-0.1,4.005355358123779,109.61801147460938
14,3,3200,101,0.9951741099357605,0.09812448173761368,-1.4965356588363647,0.0982826355810219,1,0,2,-0.1,4.014565467834473,109.61801147460938
14,3,3200,102,0.9996519088745117,0.02638254687190056,-1.4379422664642334,0.026385608671190112,1,0,2,-0.1,3.967958450317383,109.61801147460938
14,3,3200,103,0.9989753365516663,-0.045256584882736206,-1.4331552982330322,-0.0452720505990195,1,0,2,-0.1,3.9267375469207764,109.61801147460938
14,3,3200,104,0.992883026599884,-0.11909349262714386,-1.4820977449417114,-0.1193768292088559,1,0,2,-0.1,3.895811080932617,109.61801147460938
14,3,3200,105,0.9803244471549988,-0.19739285111427307,-1.5864179134368896,-0.19869773380902292,1,0,6,2.0,3.8668789863586426,109.61801147460938
14,3,3200,106,0.9636585712432861,-0.2671368718147278,-1.434462547302246,-0.27042070723891537,1,0,2,-0.1,1.808266282081604,109.61801147460938
14,3,3200,107,0.9383702874183655,-0.3456314504146576,-1.6498152017593384,-0.3529116433499402,0,0,2,-0.1,1.7165344953536987,109.61801147460938
14,3,3200,108,0.9008322954177856,-0.43416714668273926,-1.9240387678146362,-0.44911354850157675,0,0,2,-0.1,1.5840990543365479,109.61801147460938
14,3,3200,109,0.8460062146186829,-0.5331729054450989,-2.2646641731262207,-0.5623466469468258,0,0,4,0.1,1.3998836278915405,109.61801147460938
14,3,3200,110,0.7681664228439331,-0.6402501463890076,-2.6495437622070312,-0.6948239026715711,0,0,5,0.5,1.153695821762085,109.61801147460938
14,3,3200,111,0.6618138551712036,-0.7496681809425354,-3.0547313690185547,-0.8475605807201609,0,0,4,0.1,0.813845694065094,109.61801147460938
14,3,3200,112,0.5168238282203674,-0.8560917377471924,-3.601982593536377,-1.0276596118783077,0,0,4,0.1,0.366687148809433,109.61801147460938
14,3,3200,113,0.3256359100341797,-0.9454951882362366,-4.22905158996582,-1.2391120905749056,0,0,4,0.1,-0.19462241232395172,109.61801147460938
14,3,3200,114,0.08542142063379288,-0.9963448643684387,-4.923172950744629,-1.4852706755026117,0,0,3,0.0,-0.856706976890564,109.61801147460938
14,3,3200,115,-0.19670440256595612,-0.9804627895355225,-5.670431613922119,-1.7687918497586679,0,0,3,0.0,-1.5612647533416748,109.61801147460938
14,3,3200,116,-0.4953903555870056,-0.8686704039573669,-6.405778884887695,-2.0890805077924797,0,0,3,0.0,-2.2046220302581787,109.61801147460938
14,3,3200,117,-0.7650689482688904,-0.6439483165740967,-7.057281494140625,-2.44194476309385,0,0,2,-0.1,-2.6569886207580566,109.61801147460938
14,3,3200,118,-0.9486404061317444,-0.31635627150535583,-7.555242538452148,-2.819706624560368,0,0,1,-0.5,-2.7393171787261963,109.61801147460938
14,3,3200,119,-0.9974457025527954,0.07142847776412964,-7.867509841918945,3.0701032960680945,0,0,1,-0.5,-2.2121825218200684,109.61801147460938
14,3,3200,120,-0.8934010863304138,0.44925981760025024,-7.8889384269714355,2.67565595781406,0,0,2,-0.1,-1.7119600772857666,109.61801147460938
14,3,3200,121,-0.6642651557922363,0.7474969625473022,-7.566993713378906,2.2973066834343903,0,0,0,-2.0,-1.0619511604309082,109.61801147460938
14,3,3200,122,-0.35338959097862244,0.9354761838912964,-7.306370735168457,1.9319883674309204,0,0,5,0.5,-0.332777738571167,109.61801147460938
14,3,3200,123,-0.03469657897949219,0.999397873878479,-6.529763698577881,1.605499871786762,0,0,5,0.5,0.3127734661102295,109.61801147460938
14,3,3200,124,0.2479441910982132,0.9687742590904236,-5.7052154541015625,1.3202387074112678,0,0,5,0.5,0.8332488536834717,109.61801147460938
14,3,3200,125,0.4756823778152466,0.8796170949935913,-4.903634548187256,1.0750566795351217,0,0,4,0.1,1.2262680530548096,109.61801147460938
14,3,3200,126,0.6496967077255249,0.7601934671401978,-4.228921890258789,0.8636108909205656,0,0,4,0.1,1.5116685628890991,109.61801147460938
14,3,3200,127,0.7766778469085693,0.629897952079773,-3.6437768936157227,0.6814218516330693,0,0,4,0.1,1.7113183736801147,109.61801147460938
14,3,3200,128,0.8660227060317993,0.5000045299530029,-3.15635347366333,0.5236040475293731,0,0,6,2.0,1.838944911956787,109.61801147460938
14,3,3200,129,0.921241283416748,0.3889915943145752,-2.4813499450683594,0.39953673103849935,0,0,6,2.0,1.915194034576416,109.61801147460938
14,3,3200,130,0.9538300037384033,0.3003467917442322,-1.889606237411499,0.30505623158990963,1,0,1,-0.5,3.9656057357788086,109.61801147460938
14,3,3200,131,0.9763126969337463,0.2163640409708023,-1.7393461465835571,0.2180887625715064,1,0,2,-0.1,3.9952969551086426,109.61801147460938
14,3,3200,132,0.9904261827468872,0.1380433291196823,-1.5920730829238892,0.1384855577081729,1,0,2,-0.1,4.010965347290039,109.61801147460938
14,3,3200,133,0.9979966878890991,0.0632660835981369,-1.5035406351089478,0.06330836500590359,1,0,2,-0.1,4.004775047302246,109.61801147460938
14,3,3200,134,0.9999474883079529,-0.01024644635617733,-1.4710910320281982,-0.010246625818449123,1,0,2,-0.1,3.933122158050537,109.61801147460938
14,3,3200,135,0.9963951110839844,-0.08483345061540604,-1.4937758445739746,-0.0849355381566595,1,0,2,-0.1,3.90926456451416,109.61801147460938
14,3,3200,136,0.9866545796394348,-0.162827268242836,-1.5724009275436401,-0.16355549103976627,1,0,2,-0.1,3.866330623626709,109.61801147460938
14,3,3200,137,0.9691515564918518,-0.24646535515785217,-1.7095214128494263,-0.24903141174532584,1,0,6,2.0,1.8236140012741089,109.61801147460938
14,3,3200,138,0.9464465975761414,-0.3228602111339569,-1.5943703651428223,-0.3287500086788809,1,0,2,-0.1,1.7445158958435059,109.61801147460938
14,3,3200,139,0.9125474095344543,-0.4089708626270294,-1.851515531539917,-0.4213260268522555,0,0,2,-0.1,1.6240546703338623,109.61801147460938
14,3,3200,140,0.8628127574920654,-0.5055235028266907,-2.173243761062622,-0.529988636420367,0,0,2,-0.1,1.451886773109436,109.61801147460938
14,3,3200,141,0.7909978628158569,-0.611818790435791,-2.5673863887786865,-0.6583579711010511,0,0,5,0.5,1.2237643003463745,109.61801147460938
14,3,3200,142,0.6924470663070679,-0.7214686274528503,-2.9512505531311035,-0.8059209475214009,0,0,4,0.1,0.9065340161323547,109.61801147460938
14,3,3200,143,0.5571984052658081,-0.83037930727005,-3.4773521423339844,-0.979788186085205,0,0,4,0.1,0.48534178733825684,109.61801147460938
14,3,3200,144,0.3771815001964569,-0.9261392951011658,-4.085136413574219,-1.18404517675384,0,0,4,0.1,-0.050218746066093445,109.61801147460938
14,3,3200,145,0.14796841144561768,-0.9889920353889465,-4.764740943908691,-1.4222825645329302,0,0,4,0.1,-0.6903143525123596,109.61801147460938
14,3,3200,146,-0.12572690844535828,-0.9920648336410522,-5.491485118865967,-1.6968568536845892,0,0,3,0.0,-1.392669677734375,109.61801147460938
14,3,3200,147,-0.42398205399513245,-0.9056705236434937,-6.235533714294434,-2.0086339751402735,0,0,3,0.0,-2.0626468658447266,109.61801147460938
14,3,3200,148,-0.7058178186416626,-0.7083933353424072,-6.9147868156433105,-2.3543733237801523,0,0,2,-0.1,-2.5741193294525146,109.61801147460938
14,3,3200,149,-0.9154527187347412,-0.40242549777030945,-7.4610819816589355,-2.7274278308481716,0,0,1,-0.5,-2.8100287914276123,109.61801147460938
14,3,3200,150,-0.9997519850730896,-0.02226768620312214,-7.8379011154174805,-3.1193231254181772,0,0,1,-0.5,-2.314659357070923,109.61801147460938
14,3,3200,151,-0.9307962656021118,0.36553826928138733,-7.929601669311523,2.7673816103043882,0,0,2,-0.1,-1.8493998050689697,109.61801147460938
14,3,3200,152,-0.726395845413208,0.6872764825820923,-7.670447826385498,2.383859587292178,0,0,0,-2.0,-1.2258427143096924,109.61801147460938
14,3,3200,153,-0.4262234568595886,0.9046178460121155,-7.454990386962891,2.011110266896015,0,0,2,-0.1,-0.4926058053970337,109.61801147460938
14,3,3200,154,-0.10056690871715546,0.9949302673339844,-6.791526794433594,1.6715335320332039,0,0,5,0.5,0.18554456532001495,109.61801147460938
14,3,3200,155,0.19649310410022736,0.9805051684379578,-5.970329284667969,1.3730163102510433,0,0,5,0.5,0.7428172826766968,109.61801147460938
14,3,3200,156,0.4401606023311615,0.8979189991950989,-5.159950256347656,1.1150187724546516,0,0,5,0.5,1.167327642440796,109.61801147460938
14,3,3200,157,0.6259528994560242,0.77986079454422,-4.411510944366455,0.8944434645536152,0,0,5,0.5,1.4735980033874512,109.61801147460938
14,3,3200,158,0.7604026794433594,0.6494518518447876,-3.751615285873413,0.7068633734610793,0,0,4,0.1,1.6865215301513672,109.61801147460938
14,3,3200,159,0.8554444909095764,0.517894446849823,-3.2495265007019043,0.544387775676909,0,0,6,2.0,1.8235911130905151,109.61801147460938
14,3,3200,160,0.9145783185958862,0.40440866351127625,-2.561105728149414,0.4163322000037131,0,0,6,2.0,1.9060641527175903,109.61801147460938
14,3,3200,161,0.949724555015564,0.3130866289138794,-1.9577991962432861,0.31844132963280286,1,0,1,-0.5,3.960366725921631,109.61801147460938
14,3,3200,162,0.9739976525306702,0.22655794024467468,-1.79798424243927,0.22854227961568463,1,0,2,-0.1,3.992678165435791,109.61801147460938
14,3,3200,163,0.98930424451828,0.14586666226387024,-1.6430658102035522,0.14638895023307488,1,0,2,-0.1,4.009969234466553,109.61801147460938
14,3,3200,164,0.9976234436035156,0.06890168786048889,-1.5486657619476318,0.06895632322701702,1,0,2,-0.1,4.008242130279541,109.61801147460938
14,3,3200,165,0.9999778866767883,-0.006643293891102076,-1.5119894742965698,-0.00664334306548038,1,0,2,-0.1,3.931295871734619,109.61801147460938
14,3,3200,166,0.9965373277664185,-0.0831463560461998,-1.5319719314575195,-0.08324245974536251,1,0,2,-0.1,3.907115936279297,109.61801147460938
14,3,3200,167,0.9866294264793396,-0.162979394197464,-1.609331727027893,-0.1637096824392558,1,0,2,-0.1,3.8631319999694824,109.61801147460938
14,3,3200,168,0.9686551690101624,-0.2484092116355896,-1.7465662956237793,-0.2510376470558785,1,0,6,2.0,1.8188557624816895,109.61801147460938
14,3,3200,169,0.9451699256896973,-0.32657885551452637,-1.6328731775283813,-0.33268170404787456,1,0,2,-0.1,1.737000584602356,109.61801147460938
