seed,validation_index,training_episode,step,state_cos_theta,state_sin_theta,state_theta_dot,theta_wrapped,upright,stable_upright,action,torque,reward,validation_total_reward
12,2,2400,86,0.9896472096443176,-0.1435209959745407,-4.3982439041137695,-0.1440183430371436,1,0,1,-0.5,1.537813663482666,-38.89183044433594
12,2,2400,87,0.9312154054641724,-0.3644692301750183,-4.5808844566345215,-0.37306277368808394,0,0,1,-0.5,1.261854648590088,-38.89183044433594
12,2,2400,88,0.8141545057296753,-0.5806481838226318,-4.92923641204834,-0.6195246537264685,0,0,1,-0.5,0.8243262767791748,-38.89183044433594
12,2,2400,89,0.6282373666763306,-0.7780216336250305,-5.439722537994385,-0.891510665440202,0,0,1,-0.5,0.20678815245628357,-38.89183044433594
12,2,2400,90,0.36568954586982727,-0.9307368397712708,-6.098238945007324,-1.1964227533954621,0,0,1,-0.5,-0.58256995677948,-38.89183044433594
12,2,2400,91,0.030804188922047615,-0.9995254278182983,-6.871291637420654,-1.5399872637939793,0,0,0,-2.0,-1.5437774658203125,-38.89183044433594
12,2,2400,92,-0.3571711778640747,-0.9340388774871826,-7.92093563079834,-1.9360338925249343,0,0,0,-2.0,-2.2294156551361084,-38.89183044433594
12,2,2400,93,-0.6927080750465393,-0.7212180495262146,-8.0,-2.336033527666601,0,0,0,-2.0,-2.681763172149658,-38.89183044433594
12,2,2400,94,-0.9188817739486694,-0.3945329487323761,-8.0,-2.7360331321077545,0,0,0,-2.0,-2.843968629837036,-38.89183044433594
12,2,2400,95,-0.9999845027923584,-0.005559868644922972,-8.0,-3.1360327560718417,0,0,0,-2.0,-2.2959845066070557,-38.89183044433594
12,2,2400,96,-0.9232119917869568,0.3842909634113312,-8.0,2.7471529491408853,0,0,0,-2.0,-1.8453702926635742,-38.89183044433594
12,2,2400,97,-0.7006848454475403,0.7134708166122437,-8.0,2.3471533194648666,0,0,0,-2.0,-1.1696981191635132,-38.89183044433594
12,2,2400,98,-0.37844181060791016,0.9256250262260437,-7.764896869659424,1.9589086731139098,0,0,0,-2.0,-0.4021565914154053,-38.89183044433594
12,2,2400,99,-0.019577018916606903,0.9998083114624023,-7.370677947998047,1.5903745972305614,0,0,0,-2.0,0.33143067359924316,-38.89183044433594
12,2,2400,100,0.32069432735443115,0.9471827149391174,-6.920821666717529,1.2443338766523029,0,0,0,-2.0,0.948431670665741,-38.89183044433594
12,2,2400,101,0.606764554977417,0.7948815226554871,-6.510434627532959,0.9188123852852966,0,0,6,2.0,1.427615761756897,-38.89183044433594
12,2,2400,102,0.8032299280166626,0.5956690311431885,-5.614273548126221,0.6380983503757142,0,0,6,2.0,1.7269665002822876,-38.89183044433594
12,2,2400,103,0.9231032133102417,0.38455209136009216,-4.8675217628479,0.39472258352313755,0,0,3,0.0,3.8773791790008545,-38.89183044433594
12,2,2400,104,0.9862920045852661,0.16500917077064514,-4.579107761383057,0.1657673141547338,1,0,1,-0.5,3.8433284759521484,-38.89183044433594
12,2,2400,105,0.9981552362442017,-0.060712993144989014,-4.530350685119629,-0.060750355576502296,1,0,1,-0.5,3.5817642211914062,-38.89183044433594
12,2,2400,106,0.95729660987854,-0.28910738229751587,-4.650885581970215,-0.2932942889317794,1,0,1,-0.5,1.346852421760559,-38.89183044433594
12,2,2400,107,0.8574872612953186,-0.5145050883293152,-4.942716121673584,-0.5404304174870689,0,0,6,2.0,1.0224636793136597,-38.89183044433594
12,2,2400,108,0.7025228142738342,-0.711661159992218,-5.028594970703125,-0.7918599948797489,0,0,1,-0.5,0.4947240352630615,-38.89183044433594
12,2,2400,109,0.47685155272483826,-0.8789837956428528,-5.637341022491455,-1.0737270034814606,0,0,1,-0.5,-0.21042011678218842,-38.89183044433594
12,2,2400,110,0.17754435539245605,-0.9841127395629883,-6.371578693389893,-1.3923057171807336,0,0,0,-2.0,-1.1199041604995728,-38.89183044433594
12,2,2400,111,-0.19081544876098633,-0.9816259145736694,-7.409663200378418,-1.7627891214445313,0,0,1,-0.5,-1.9562809467315674,-38.89183044433594
12,2,2400,112,-0.5580154657363892,-0.8298304677009583,-8.0,-2.162788750440588,0,0,0,-2.0,-2.5182344913482666,-38.89183044433594
12,2,2400,113,-0.8371173143386841,-0.547023355960846,-8.0,-2.562788374172675,0,0,0,-2.0,-2.8121135234832764,-38.89183044433594
12,2,2400,114,-0.9840569496154785,-0.17785342037677765,-8.0,-2.9627879839606095,0,0,0,-2.0,-2.5740766525268555,-38.89183044433594
12,2,2400,115,-0.9756359457969666,0.21939559280872345,-8.0,2.92039771855955,0,0,3,0.0,-2.053947925567627,-38.89183044433594
12,2,2400,116,-0.8179445862770081,0.5752969980239868,-7.835453510284424,2.528625442749898,0,0,0,-2.0,-1.48860502243042,-38.89183044433594
12,2,2400,117,-0.5418447852134705,0.8404785394668579,-7.703980922698975,2.143426826787186,0,0,0,-2.0,-0.7684417366981506,-38.89183044433594
12,2,2400,118,-0.2025385946035385,0.9792742133140564,-7.373621940612793,1.7747458919953616,0,0,0,-2.0,-0.026999905705451965,-38.89183044433594
12,2,2400,119,0.14252163469791412,0.9897916316986084,-6.939166069030762,1.4277877267431995,0,0,0,-2.0,0.6382666826248169,-38.89183044433594
12,2,2400,120,0.45096758008003235,0.8925402760505676,-6.496822357177734,1.1029471853261694,0,0,0,-2.0,1.1720503568649292,-38.89183044433594
12,2,2400,121,0.6991591453552246,0.7149659991264343,-6.127417087554932,0.796575530237102,0,0,6,2.0,1.571882724761963,-38.89183044433594
12,2,2400,122,0.8617857694625854,0.5072723031044006,-5.291192531585693,0.5320166918214424,0,0,6,2.0,1.8084756135940552,-38.89183044433594
12,2,2400,123,0.9548982381820679,0.2969330847263336,-4.610738277435303,0.3014792865915153,1,0,3,0.0,3.910419225692749,-38.89183044433594
12,2,2400,124,0.9966335296630859,0.08198484778404236,-4.388038635253906,0.0820769742287714,1,0,1,-0.5,3.7590389251708984,-38.89183044433594
12,2,2400,125,0.9904929995536804,-0.13756293058395386,-4.401549816131592,-0.13800053476887422,1,0,1,-0.5,1.5423439741134644,-38.89183044433594
12,2,2400,126,0.9334125518798828,-0.35880494117736816,-4.579721927642822,-0.3669872706577295,0,0,1,-0.5,1.2698613405227661,-38.89183044433594
12,2,2400,127,0.8178231120109558,-0.5754696130752563,-4.923825740814209,-0.6131782841792808,0,0,1,-0.5,0.8361406922340393,-38.89183044433594
12,2,2400,128,0.6335224509239197,-0.7737242579460144,-5.4304280281066895,-0.8846989301346068,0,0,1,-0.5,0.2224506437778473,-38.89183044433594
12,2,2400,129,0.37260115146636963,-0.9279915690422058,-6.085721015930176,-1.1889858816375019,0,0,1,-0.5,-0.5638831853866577,-38.89183044433594
12,2,2400,130,0.038964204490184784,-0.9992405772209167,-6.856714725494385,-1.5318222550982206,0,0,0,-2.0,-1.5244027376174927,-38.89183044433594
12,2,2400,131,-0.3488403558731079,-0.9371821284294128,-7.906145095825195,-1.9271297837625994,0,0,0,-2.0,-2.216515302658081,-38.89183044433594
12,2,2400,132,-0.686258852481842,-0.7273573279380798,-8.0,-2.3271293858784246,0,0,0,-2.0,-2.6746633052825928,-38.89183044433594
12,2,2400,133,-0.9153324365615845,-0.40269899368286133,-8.0,-2.727129053640232,0,0,0,-2.0,-2.843790292739868,-38.89183044433594
12,2,2400,134,-0.9998953342437744,-0.014463500119745731,-8.0,-3.127128648222054,0,0,0,-2.0,-2.3116612434387207,-38.89183044433594
12,2,2400,135,-0.9265971183776855,0.3760554790496826,-8.0,2.756057038858184,0,0,0,-2.0,-1.8580219745635986,-38.89183044433594
12,2,2400,136,-0.7070097923278809,0.7072036862373352,-8.0,2.356057386486873,0,0,0,-2.0,-1.1863341331481934,-38.89183044433594
12,2,2400,137,-0.38645219802856445,0.922309398651123,-7.769597053527832,1.9675781696569243,0,0,0,-2.0,-0.41965699195861816,-38.89183044433594
12,2,2400,138,-0.027885576710104942,0.9996110796928406,-7.377864837646484,1.5986855199371781,0,0,0,-2.0,0.31552523374557495,-38.89183044433594
12,2,2400,139,0.31315919756889343,0.9497005939483643,-6.92815637588501,1.252278575033659,0,0,0,-2.0,0.935624361038208,-38.89183044433594
12,2,2400,140,0.6006484627723694,0.7995131611824036,-6.515881061553955,0.9264843443518895,0,0,6,2.0,1.4183746576309204,-38.89183044433594
12,2,2400,141,0.7986960411071777,0.6017345786094666,-5.616246223449707,0.6456711488616452,0,0,6,2.0,1.7211750745773315,-38.89183044433594
12,2,2400,142,0.9201146364212036,0.391649067401886,-4.864945411682129,0.40242316532112926,0,0,3,0.0,3.87516713142395,-38.89183044433594
12,2,2400,143,0.9849237203598022,0.17298904061317444,-4.571208477020264,0.17386366433101588,1,0,1,-0.5,3.854020357131958,-38.89183044433594
12,2,2400,144,0.9986504316329956,-0.051935404539108276,-4.5164666175842285,-0.05195878112346722,1,0,1,-0.5,3.5897579193115234,-38.89183044433594
12,2,2400,145,0.960087776184082,-0.27969878911972046,-4.630418300628662,-0.28348036941882215,1,0,1,-0.5,1.3616621494293213,-38.89183044433594
12,2,2400,146,0.8631908297538757,-0.5048777461051941,-4.915192604064941,-0.5292403447290944,0,0,6,2.0,1.04509699344635,-38.89183044433594
12,2,2400,147,0.7116633057594299,-0.7025206089019775,-4.9938507080078125,-0.7789332549868918,0,0,1,-0.5,0.52671217918396,-38.89183044433594
12,2,2400,148,0.4899879992008209,-0.8717291355133057,-5.595741271972656,-1.05872031951357,0,0,1,-0.5,-0.16915924847126007,-38.89183044433594
12,2,2400,149,0.19459940493106842,-0.9808827638626099,-6.324538230895996,-1.3749472883156457,0,0,0,-2.0,-1.0723485946655273,-38.89183044433594
12,2,2400,150,-0.17131133377552032,-0.9852169156074524,-7.36020040512085,-1.7429568573814789,0,0,1,-0.5,-1.9231449365615845,-38.89183044433594
12,2,2400,151,-0.5414493680000305,-0.8407332897186279,-8.0,-2.1429564519521658,0,0,0,-2.0,-2.496206521987915,-38.89183044433594
12,2,2400,152,-0.8261046409606934,-0.5635166168212891,-8.0,-2.542956088410042,0,0,0,-2.0,-2.8046717643737793,-38.89183044433594
12,2,2400,153,-0.9803364276885986,-0.19733324646949768,-8.0,-2.9429557165465483,0,0,0,-2.0,-2.6022300720214844,-38.89183044433594
12,2,2400,154,-0.9797949194908142,0.20000465214252472,-8.0,2.940229979124682,0,0,3,0.0,-2.077548027038574,-38.89183044433594
12,2,2400,155,-0.8287854194641113,0.5595664381980896,-7.849996566772461,2.547730031324575,0,0,0,-2.0,-1.5217393636703491,-38.89183044433594
12,2,2400,156,-0.5567075610160828,0.8307085037231445,-7.730321884155273,2.1612134527594336,0,0,0,-2.0,-0.8040621876716614,-38.89183044433594
12,2,2400,157,-0.2182803601026535,0.9758860468864441,-7.407290458679199,1.7908483292789625,0,0,0,-2.0,-0.05945698916912079,-38.89183044433594
12,2,2400,158,0.12836109101772308,0.9917274713516235,-6.975376129150391,1.4420801011537014,0,0,0,-2.0,0.6121228933334351,-38.89183044433594
12,2,2400,159,0.43972671031951904,0.8981316089630127,-6.531580448150635,1.1155019548336285,0,0,0,-2.0,1.1532049179077148,-38.89183044433594
12,2,2400,160,0.6912329196929932,0.7226319909095764,-6.157981872558594,0.8076024847323757,0,0,6,2.0,1.5598599910736084,-38.89183044433594
12,2,2400,161,0.8567807674407959,0.515680730342865,-5.3160080909729,0.5418020107957929,0,0,6,2.0,1.8018903732299805,-38.89183044433594
12,2,2400,162,0.952229917049408,0.3053819537162781,-4.629247665405273,0.31033952610012466,1,0,3,0.0,3.9082324504852295,-38.89183044433594
12,2,2400,163,0.9959231019020081,0.09020598232746124,-4.400211334228516,0.09032877113643509,1,0,1,-0.5,3.7687387466430664,-38.89183044433594
12,2,2400,164,0.9915556311607361,-0.12968192994594574,-4.407557010650635,-0.13004819593321598,1,0,1,-0.5,1.5479789972305298,-38.89183044433594
12,2,2400,165,0.9362350106239319,-0.35137441754341125,-4.579818248748779,-0.35903873060834757,0,0,1,-0.5,1.2799479961395264,-38.89183044433594
12,2,2400,166,0.8225275874137878,-0.5687251091003418,-4.918349266052246,-0.6049550968108761,0,0,3,0.0,0.8669862747192383,-38.89183044433594
12,2,2400,167,0.6431424021720886,-0.765746533870697,-5.344892978668213,-0.8722013467726427,0,0,1,-0.5,0.2673782706260681,-38.89183044433594
12,2,2400,168,0.3883917033672333,-0.9214943647384644,-5.994203090667725,-1.1719106866342779,0,0,1,-0.5,-0.5046103596687317,-38.89183044433594
12,2,2400,169,0.060831550508737564,-0.9981480240821838,-6.760324001312256,-1.5099271946867345,0,0,0,-2.0,-1.4562968015670776,-38.89183044433594
12,2,2400,170,-0.32364240288734436,-0.9461794495582581,-7.808935165405273,-1.9003728898257208,0,0,0,-2.0,-2.1771068572998047,-38.89183044433594
12,2,2400,171,-0.6665551662445068,-0.7454556822776794,-8.0,-2.3003744156589487,0,0,0,-2.0,-2.652463674545288,-38.89183044433594
12,2,2400,172,-0.9042327404022217,-0.4270399510860443,-8.0,-2.70037595700614,0,0,0,-2.0,-2.842302083969116,-38.89183044433594
12,2,2400,173,-0.9991507530212402,-0.04120350256562233,-8.0,-3.1003774824709467,0,0,0,-2.0,-2.3578665256500244,-38.89183044433594
12,2,2400,174,-0.9363236427307129,0.3511381149291992,-8.0,2.782806300830133,0,0,0,-2.0,-1.8953442573547363,-38.89183044433594
12,2,2400,175,-0.7256705164909363,0.6880423426628113,-8.0,2.3828047679270594,0,0,0,-2.0,-1.2359572649002075,-38.89183044433594
12,2,2400,176,-0.41032472252845764,0.9119394421577454,-7.783968448638916,1.9936064565804028,0,0,0,-2.0,-0.47218185663223267,-38.89183044433594
12,2,2400,177,-0.05278666689991951,0.9986057877540588,-7.4000139236450195,1.6236075401766503,0,0,0,-2.0,0.2675847113132477,-38.89183044433594
12,2,2400,178,0.2904930114746094,0.9568770527839661,-6.951059341430664,1.276054282017711,0,0,0,-2.0,0.8968477249145508,-38.89183044433594
12,2,2400,179,0.5821850895881653,0.813056230545044,-6.5334014892578125,0.9493826814969012,0,0,6,2.0,1.390211820602417,-38.89183044433594
12,2,2400,180,0.78493732213974,0.6195751428604126,-5.62360954284668,0.6682013418562389,0,0,6,2.0,1.7032463550567627,-38.89183044433594
12,2,2400,181,0.9109336137771606,0.4125528037548065,-4.858928203582764,0.4252547238804512,0,0,6,2.0,3.8765478134155273,-38.89183044433594
12,2,2400,182,0.9774476289749146,0.21117791533470154,-4.249513626098633,0.2127798984726031,1,0,1,-0.5,3.930316209793091,-38.89183044433594
12,2,2400,183,0.9999899864196777,0.004474529065191746,-4.166130065917969,0.004474544009030741,1,0,1,-0.5,3.6758315563201904,-38.89183044433594
12,2,2400,184,0.9785669445991516,-0.20592884719371796,-4.23777437210083,-0.20741280858087263,1,0,1,-0.5,1.5057957172393799,-38.89183044433594
12,2,2400,185,0.9086424708366394,-0.4175749123096466,-4.467221260070801,-0.4307747773720003,0,0,1,-0.5,1.2058448791503906,-38.89183044433594
12,2,2400,186,0.7816147208213806,-0.6237614154815674,-4.85540246963501,-0.67354593055543,0,0,1,-0.5,0.7473700046539307,-38.89183044433594
12,2,2400,187,0.5869914293289185,-0.8095930814743042,-5.398223400115967,-0.9434586280544437,0,0,1,-0.5,0.1134553849697113,-38.89183044433594
12,2,2400,188,0.317714124917984,-0.9481865167617798,-6.080418109893799,-1.247478591804827,0,0,1,-0.5,-0.683422327041626,-38.89183044433594
12,2,2400,189,-0.020007485523819923,-0.9997997879981995,-6.866558074951172,-1.5908051482351246,0,0,0,-2.0,-1.6365000009536743,-38.89183044433594
12,2,2400,190,-0.4039488136768341,-0.9147815704345703,-7.916408061981201,-1.9866257612427813,0,0,0,-2.0,-2.300589084625244,-38.89183044433594
12,2,2400,191,-0.7282952666282654,-0.6852633953094482,-8.0,-2.3866273168598404,0,0,0,-2.0,-2.719317674636841,-38.89183044433594
12,2,2400,192,-0.9376590251922607,-0.3475564420223236,-8.0,-2.7866288190955344,0,0,0,-2.0,-2.796936511993408,-38.89183044433594
12,2,2400,193,-0.9989859461784363,0.04502246528863907,-8.0,3.0965549628692584,0,0,0,-2.0,-2.249188184738159,-38.89183044433594
12,2,2400,194,-0.902593731880188,0.4304932653903961,-8.0,2.696553425463204,0,0,0,-2.0,-1.7700326442718506,-38.89183044433594
12,2,2400,195,-0.6645563244819641,0.7472380995750427,-7.977129936218262,2.297696284848506,0,0,0,-2.0,-1.075545310974121,-38.89183044433594
12,2,2400,196,-0.3344920873641968,0.9423984885215759,-7.716701507568359,1.9118625714374253,0,0,0,-2.0,-0.30675309896469116,-38.89183044433594
12,2,2400,197,0.024425091221928596,0.9997016191482544,-7.309902667999268,1.5463688052432092,0,0,0,-2.0,0.41532963514328003,-38.89183044433594
12,2,2400,198,0.35922154784202576,0.9332522749900818,-6.860126495361328,1.2033626820715884,0,0,0,-2.0,1.0139195919036865,-38.89183044433594
12,2,2400,199,0.6368788480758667,0.7709638476371765,-6.4601874351501465,0.8803532083185157,0,0,6,2.0,1.4732171297073364,-38.89183044433594
12,2,2400,200,0.8246265053749084,0.5656775236129761,-5.581964492797852,0.6012546575402287,0,0,6,2.0,1.7544087171554565,-38.89183044433594
12,2,2400,201,0.936470091342926,0.35074737668037415,-4.857706546783447,0.358369071575297,0,0,3,0.0,3.8872334957122803,-38.89183044433594
12,2,2400,202,0.9917376637458801,0.1282820850610733,-4.594645977020264,0.1286365649500486,1,0,1,-0.5,3.794890880584717,-38.89183044433594
12,2,2400,203,0.9950006008148193,-0.09986869245767593,-4.573434352874756,-0.10003545543213731,1,0,1,-0.5,1.5465960502624512,-38.89183044433594
12,2,2400,204,0.9440139532089233,-0.3299053907394409,-4.7233357429504395,-0.33620336881600166,1,0,1,-0.5,1.2825641632080078,-38.89183044433594
12,2,2400,205,0.8317785859107971,-0.5551074743270874,-5.045764923095703,-0.5884921961680505,0,0,6,2.0,0.925544023513794,-38.89183044433594
12,2,2400,206,0.6625348329544067,-0.7490310668945312,-5.162095546722412,-0.8465984355182279,0,0,1,-0.5,0.3599768877029419,-38.89183044433594
12,2,2400,207,0.4207339286804199,-0.9071840643882751,-5.798868656158447,-1.1365421318650415,0,0,1,-0.5,-0.3810102939605713,-38.89183044433594
12,2,2400,208,0.10633975267410278,-0.9943298101425171,-6.554256916046143,-1.4642551252430356,0,0,0,-2.0,-1.311729073524475,-38.89183044433594
12,2,2400,209,-0.2700643241405487,-0.9628422260284424,-7.600004196166992,-1.8442561793856542,0,0,0,-2.0,-2.091391086578369,-38.89183044433594
12,2,2400,210,-0.6236953139305115,-0.7816674709320068,-8.0,-2.2442576879108196,0,0,0,-2.0,-2.6017162799835205,-38.89183044433594
12,2,2400,211,-0.8788578510284424,-0.47708365321159363,-8.0,-2.6442592608018325,0,0,0,-2.0,-2.8345344066619873,-38.89183044433594
12,2,2400,212,-0.9952669739723206,-0.09717827290296555,-8.0,-3.04426077297497,0,0,0,-2.0,-2.4504199028015137,-38.89183044433594
12,2,2400,213,-0.9545441269874573,0.2980695366859436,-8.0,2.8389230233192726,0,0,0,-2.0,-1.9702370166778564,-38.89183044433594
12,2,2400,214,-0.7631186246871948,0.6462583541870117,-8.0,2.4389215125907913,0,0,0,-2.0,-1.338277816772461,-38.89183044433594
12,2,2400,215,-0.45943501591682434,0.8882113695144653,-7.815306186676025,2.0481553362305243,0,0,0,-2.0,-0.582093358039856,-38.89183044433594
12,2,2400,216,-0.10471110790967941,0.9945026636123657,-7.449147701263428,1.6756997362803472,0,0,0,-2.0,0.16623768210411072,-38.89183044433594
12,2,2400,217,0.24280765652656555,0.9700744152069092,-7.003270626068115,1.3255372413212687,0,0,0,-2.0,0.8140559792518616,-38.89183044433594
12,2,2400,218,0.5430322885513306,0.8397117853164673,-6.575715065002441,0.9967522934489911,0,0,6,2.0,1.3292797803878784,-38.89183044433594
12,2,2400,219,0.7554490566253662,0.6552073359489441,-5.645931243896484,0.7144570719706494,0,0,6,2.0,1.6632635593414307,-38.89183044433594
12,2,2400,220,0.8907826542854309,0.4544295072555542,-4.854525566101074,0.47173169144958665,0,0,6,2.0,3.8560309410095215,-38.89183044433594
12,2,2400,221,0.9661205410957336,0.2580912113189697,-4.213703632354736,0.2610459583686988,1,0,3,0.0,3.9352855682373047,-38.89183044433594
